file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0228263373115571,0.0008861142222761,4.166736949989549e-06,0.0001096510301133,0.000138557794731,2.8237778612073552e-05,2.5383785813477606e-05,2.878045176550929e-05,5.925464854115749e-06,0.0001162947445767,0.0002317595620543,3.593930008265898e-06,0.000230581236888,4.894082378562627e-06,0.000245253603872,0.0002615988990554,0.0004037663913808,6.542858900682409e-05,6.817164625350821e-05,6.0956608358665104e-05,0.0037290624940304,0.0002064261988433,0.0168396623894859,1.371190996067534e-05,0.0009007667843472,0.0049044809401157,4.542848536663843e-05,0.0006950963759329,2.890637388272024e-06
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.0004038175107694,0.0009606055098216,1.0113263098652112e-05,0.0001267069409396,0.0001037669680835,4.926795085234959e-05,2.1219011551785412e-05,9.74078844389894e-06,5.9963787657791964e-06,3.809874094512144e-05,0.0003378019878609,3.5591021496468825e-06,0.0004296026233268,6.121354517319648e-06,0.0002389653215078,0.0001712795985285,0.0001932045381662,0.0002204367219795,6.701429430120599e-06,5.0403281048656175e-05,0.0032603863520335,0.0002543502821919,0.0169289625630876,0.0003411021216226,0.0009148076962259,0.0048714452907515,5.340667787984056e-05,0.0006899604518818,3.1405739471301967e-06
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.0002898441144213,0.0026787682065659,6.120724393126893e-06,0.0001229896792215,0.0002282036661119,2.1522350364771533e-05,4.794033580628568e-05,7.55845458000445e-05,5.873350803554582e-06,0.0001410371521627,0.0002998037203516,3.656033691671012e-06,0.0002890270845615,5.8896949094659634e-05,0.0002416891760379,0.0001896322790317,0.0003012264554191,5.876597112933019e-05,5.990233816925061e-06,5.444052909800759e-05,0.0032915838667488,0.000237351071866,0.0168410016469032,1.635733588233387e-05,0.0009106015673058,0.0056684068188297,3.234403903466792e-05,0.0006829254572741,2.575828506385009e-06
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.0003197670225608,0.0002087513528423,4.17342637466809e-06,0.0002294548735667,8.533421836212223e-05,2.8309846688393265e-05,2.0377896610826777e-05,9.390375712190836e-06,6.085103407407003e-06,0.0002596765642492,0.0003347579267564,5.712147649642322e-05,0.0005163585928827,4.875339280104992e-06,0.0002401147918616,3.158504697856203e-05,0.0003098306841413,0.0002968261366879,5.931519186948541e-06,5.125068182032397e-05,0.0033211802121074,0.0002040388716929,0.0169195832492211,9.860710645076082e-05,0.0009305468343943,0.0061276101634008,4.8335606143629976e-05,0.0006824935491276,4.220344294880754e-06
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.0007577361279785,0.0002925917905911,4.384667601543833e-06,0.0001579133012561,9.428532637609562e-05,3.0947150851343766e-05,7.023922527544794e-05,1.4787649472199522e-05,4.71888354040526e-06,0.0001810370664943,0.0003414671981916,3.4724118994839074e-06,0.0004799640727246,5.823027308101648e-06,0.0002001370769848,0.0003189981506378,0.0002242472978733,0.0068388973063042,6.073037446567109e-06,6.606570752625862e-05,0.0033948690392423,0.0015247054532943,0.0169170945813692,3.723181188656468e-05,0.0008826327647031,0.0066049464085805,4.355381342942004e-05,0.0006809852877324,6.427078127319707e-06
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.000147867651648,0.0004581220144264,4.2067523781505634e-06,6.141386882543067e-05,7.361205323340606e-05,2.939490160260444e-05,1.3812309011257252e-05,4.74010901438433e-05,5.841605550549113e-06,0.0001153844868178,0.0005245275288506,3.68765207067597e-06,0.0001614993449953,5.255794403049042e-06,0.0001090849558383,0.000267709646617,0.0006272342894578,0.0002047356592609,6.643384366964624e-06,7.080155012043648e-05,0.0034134240930648,0.0002524995229369,0.0168511772769786,1.0496562877133996e-05,0.0008912283022683,0.006167489743857,5.197942931639628e-05,0.0006809998276981,2.9707664417458685e-06
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.0002301598973096,0.0048147132006785,4.410996824443336e-06,8.002530421420811e-05,4.4903106012473126e-05,2.0616000765624347e-05,1.7136710401107918e-05,5.441895151615468e-05,5.891815891722423e-06,0.0002297583971609,0.0003133434759412,3.946217379128468e-06,0.0007298088719425,5.59395076850415e-06,0.0002828701283664,0.0001030559358133,0.0004327133706924,0.0355927637449439,6.42125358113231e-06,3.848925715946533e-05,0.0029983788848731,0.0002230891913746,0.0169382274471762,1.4495390742929375e-05,0.0008926754426153,0.0061555655450563,4.014476308565533e-05,0.0006817688332381,2.9968039667853207e-06
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.0005434809119148,0.0002010610349574,6.754348744874638e-06,6.533932008453699e-05,0.0003207443091756,2.3370559960345485e-05,8.246115484715906e-05,3.95747784776853e-05,6.126772362844826e-06,0.0001968495857215,0.0004031287493393,6.23044446021183e-05,0.0005061442950454,5.723690850893508e-06,0.0002556388677781,3.543596995315483e-05,0.0005131140250663,0.0004061771412881,4.944676717267953e-06,3.913640509888522e-05,0.0033205953189383,0.0002281666937043,0.0168441018837463,0.0005519054986711,0.0009773475440638,0.006602474978724,3.395866095759814e-05,0.000726831789611,2.477368089599072e-06
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0008890544897276,0.0007938501626695,6.034903907852706e-06,0.0001362596136642,2.8963900528938847e-05,2.043582107156074e-05,1.6613917316681248e-05,1.3253058452368884e-05,6.193763423286079e-06,7.145610903992894e-05,0.000247065668471,3.4416878928662213e-06,0.0005072493111164,7.887567161903075e-06,0.0003978896030706,3.125520903385691e-05,0.0058669118150772,0.0002288877044133,4.125693429341388e-06,4.586939370064189e-05,0.0029890470994851,0.0002066684181722,0.0168113354758556,1.1954129059235003e-05,0.0009504076877287,0.0068445404748803,3.923745859395242e-05,0.0006826531424834,3.85868681470831e-06
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.0002590323925614,0.0001988754603091,4.456304885083048e-06,0.0005981806263068,0.0001607874215083,2.0041206046033293e-05,2.031083548718593e-05,8.905173744993518e-05,5.948508329834602e-06,0.0003561918412505,0.0003038797377062,3.4358532013405165e-06,0.0006618012144073,4.7084556387665024e-05,0.0002559642857962,3.3136284109063216e-05,0.0082373276396343,0.0003657204032768,4.0559279458541536e-06,5.5411416356936336e-05,0.0039568334639652,0.0002722177809731,0.0168346491697838,1.1887969279662492e-05,0.0009609170227908,0.0072667814445626,5.340839918221491e-05,0.0006793076108307,2.49891007818082e-06
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.0001852609433363,0.0009425025353135,5.9756785760985095e-06,0.0001054875582792,6.828530488061223e-05,2.107539200087059e-05,2.20613402352162e-05,1.1967534006189278e-05,5.785937721540047e-06,3.3797440648195255e-05,0.0003213427719695,3.371552790801864e-06,6.540023435642071e-05,4.814329957466059e-06,9.584849798336858e-05,0.0002313220444625,0.010542291389935,0.0004049106026054,6.361894546522362e-05,5.830268124507103e-05,0.0037299045841223,0.000288508833963,0.016845389416466,1.67384383252313e-05,0.0009410832261647,0.0075472960942067,6.245980938563563e-05,0.0006771402000107,3.129632437377682e-06
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.0001384940833102,3.070566939774811e-05,5.430687249923432e-06,0.0005852011299201,0.0002267169079881,2.375405841769727e-05,1.772317969888574e-05,1.9300056735484025e-05,5.513506541201382e-06,0.000105168231197,0.0003540054782125,3.622246321986562e-06,0.0001123194941046,1.0334981786173172e-05,0.0001245304516193,0.0003914673597223,0.0015476468769468,5.068601627425172e-05,6.519335818899313e-06,3.900125591397813e-05,0.0039083210463106,0.0002083817197345,0.0167450350393309,6.420866109257321e-05,0.0009447564518821,0.0082908919275628,4.46541410628744e-05,0.0006803456153507,2.1967065897630858e-06
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.000206356367269,0.0016523059929437,4.437580171328654e-06,8.784880226928844e-05,5.772359326571276e-05,2.2667220547329424e-05,1.9677107296935576e-05,8.828683027180057e-06,4.569567333965204e-05,0.0001125975736235,0.0003008296947573,3.4827607357588737e-06,0.0003672290015627,6.347432775809536e-05,0.000222161940871,3.1468843814857564e-05,0.0029860453760138,0.0003978100086989,7.357760668062792e-06,5.087420245257989e-05,0.0038912436815605,0.0002348378072036,0.016705265205956,0.0001402814063027,0.0008794875593827,0.0103616763668897,2.98413261011962e-05,0.0006839714159387,3.584005095508169e-06
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.0005343066492647,0.0005698694539623,5.729998595281879e-06,0.0001285023293371,5.600363467702727e-05,8.651305341881648e-05,2.424250465432555e-05,9.49799970230892e-05,5.957513482293153e-06,0.0002397305255925,9.944582595061246e-05,3.6206520404157263e-06,0.0051035915697319,6.276673625112351e-06,0.000292952418415,0.0001763075769776,0.0017773836206765,9.862962106932124e-05,1.0729912115125974e-05,3.840438017774651e-05,0.0039940837510164,0.0012438292117328,0.0166141004865153,2.14618345078964e-05,0.0008653283549689,0.0029709916973384,5.724916292245085e-05,0.0006762746399609,2.880147111378567e-06
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.0001551933386646,0.0001744433825648,5.694111617023287e-06,9.205947222212115e-05,0.0021895329773012,3.678874706131534e-05,1.9973306795757253e-05,1.9781075435861492e-05,5.630921587230693e-06,9.503679812550608e-05,0.0001050171252792,3.3341556539014647e-06,0.0002497485671272,5.585068636822028e-06,0.0002188962158622,0.0002054093868835,0.0031819640401089,0.0003352489152234,6.556424566499306e-06,3.859551594328872e-05,0.0038904674892529,0.0010778157923316,0.0165446254375065,1.547837986489429e-05,0.000892687553949,0.0029684593787648,5.001356745338677e-05,0.0006782710296517,2.414193698681514e-06
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.0007683486761453,0.0008157727375353,4.717304460201682e-06,0.0001763230560417,3.358750342645481e-05,3.220261681829872e-05,2.643654461125922e-05,8.679567255852274e-06,5.935728771954868e-06,0.0001840592477266,0.0002946181508987,4.060355696923983e-06,0.000456818060131,4.629589873882546e-05,0.0003235509168731,0.0002913419708137,0.0007425514634313,0.0002200259903011,7.89405093060408e-05,6.147817206504553e-05,0.0032357822387002,0.0007635883508848,0.0164728281080279,4.237145943592984e-05,0.000893235641049,0.0029748737159597,3.745852138518521e-05,0.0007000771969204,2.513961769071325e-06
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0001778758114994,0.0009990509724736,8.021015078755901e-05,0.000177990668792,5.7572365143649926e-05,3.526160281622057e-05,0.0001033520111931,1.2499031791083927e-05,5.187308616723615e-06,0.0001775940050683,0.0003391667542213,6.162916061623438e-06,0.0008081307427898,5.200093198302419e-06,0.0008761936175456,0.0001919177669428,0.0005674035741354,0.0002890571019567,6.148426765317201e-06,6.41104413469143e-05,0.0035306639871399,0.0008639714071581,0.0190031995673183,2.3607789764603893e-05,0.0009109887313868,0.0029841537233391,5.172505386255615e-05,0.0007040866035069,2.5827294680286103e-06
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0001745507312819,0.0021869656767894,5.712278291700441e-06,0.0010067399921269,2.818507751167978e-05,3.13393501600115e-05,1.9274861912726265e-05,1.6511978724088545e-05,6.01481897024284e-06,0.0002373098964128,0.0003281445613846,3.2644741760015333e-06,0.0002650440202291,5.176720471348087e-06,3.388482449015262e-05,3.152619476748578e-05,0.000938669659419,0.0001113912797075,4.404025798786573e-06,3.83051811251223e-05,0.0029720219017226,0.0004812857433851,0.0180847867476191,1.0315853553825849e-05,0.0009394082388398,0.0030138627773718,4.77670923439942e-05,0.0006979609420213,3.1324982104421696e-06
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,5.56582948004713e-05,0.0007777863698406,1.0058116215599118e-05,0.0002669623469971,0.0001654502946439,2.1655633399334283e-05,2.079845148368659e-05,1.8197593418745172e-05,2.2248974938290854e-06,0.0002119157650687,0.0003414709235703,3.506034675994497e-06,0.0026077327957403,0.0002356681361106,0.0011326390575851,0.0014953291033626,0.0004574025681378,6.572585372459129e-05,1.572109245598399e-05,7.614484581275617e-05,0.0034180123000444,0.0008559006073798,0.0182871173093514,2.1276688295791528e-05,0.0017038980192585,0.0030378011116157,3.1553536750505364e-05,0.0007960941274728,5.068189441741245e-06
116_TAO_id_1_Environment_tr_500_1st_3.csv,3.765393670930036e-05,2.90144621463052e-05,4.759309403525455e-06,4.2356355512189205e-05,5.1534847290770536e-05,1.370238811032948e-05,1.6804372498164923e-05,6.934798385826868e-06,2.7560037746476904e-06,2.7251216610521987e-05,4.100124446021648e-05,3.5664275660593894e-06,6.935053420857088e-05,4.371773644928059e-06,2.8256290514593005e-05,2.953013324328246e-05,6.204268495275853e-05,4.653664480861629e-05,4.670262594887572e-06,4.029319911566825e-05,0.0027775550968031,0.0010379076587963,0.0183843481998404,8.324833484934035e-06,0.0016731819426247,0.0030296321972369,5.0674496718195854e-05,0.0007506852648014,6.556371830214349e-06
117_TAO_id_2_Environment_tr_500_1st_1.csv,3.883779725082523e-05,3.0992172691997425e-05,7.675419715348795e-06,5.801425905723872e-05,2.2352084166381264e-05,1.5074112637019835e-05,2.477144080060068e-05,7.63367329165613e-06,3.847075019181378e-06,3.453827721680267e-05,3.769941085585703e-05,3.744329424863716e-06,6.42521257758905e-05,4.580338993093256e-06,2.9212261329009624e-05,3.2611653818303375e-05,5.664402130440565e-05,4.572629130910914e-05,4.674456116155268e-06,3.918325557737145e-05,0.002888389492876,0.0004770292174561,0.0184532943847278,1.095407389775302e-05,0.0014717093269725,0.0030381008037991,4.656172548037652e-05,0.0007620012466139,6.450984650933785e-06
118_TAO_id_3_Environment_tr_500_1st_7.csv,3.9048530839084606e-05,0.0001051308770984,6.766311497122779e-06,7.120990408460198e-05,3.0029499628186432e-05,3.210670011747491e-05,2.032545686811497e-05,6.601693671738473e-06,2.043879934704783e-06,2.5467345119063456e-05,3.772766227542637e-05,3.845273336325096e-06,5.877932425228538e-05,4.654720774355808e-06,3.3005341800579823e-05,2.984167635345576e-05,5.7757276972236985e-05,4.9815948811777806e-05,4.437311609070675e-06,3.7979337629745976e-05,0.0027855944516611,0.0002871120185687,0.0184080119275048,1.1246149418185709e-05,0.0024680075600299,0.0030226707546956,5.057783390242817e-05,0.000755186875019,6.509010953956139e-06
119_TAO_id_4_Environment_tr_500_1st_1.csv,3.924110069395444e-05,2.9559070429314723e-05,6.571433239551181e-06,4.181812238227029e-05,1.9267710083425985e-05,1.4044096736072896e-05,9.991744732057916e-06,7.744163682372624e-06,2.1259687806744478e-06,0.0003769164955825,4.20644103793731e-05,3.658548965134972e-06,7.593112414557896e-05,4.4312990110900965e-06,3.172710696814271e-05,3.1119974400372914e-05,5.6532031818799406e-05,4.372458990260764e-05,6.832817262668459e-06,0.0001777104050768,0.003121293522723,0.0004922367922485,0.0184899351494007,1.2428993085618482e-05,0.0015818015831688,0.0030148996436311,4.825588860470643e-05,0.0007734285319616,6.6813306014069056e-06
121_TAO_id_6_Environment_tr_500_1st_7.csv,3.772910327896004e-05,3.514208774162331e-05,8.360151547849361e-06,8.651407415083088e-05,3.038221063496616e-05,1.4581038935355745e-05,1.7860416789803427e-05,0.0004778535271724,5.0912895635853085e-06,2.5352434960879987e-05,4.268417205234709e-05,3.799106479921258e-06,0.0004130188189115,4.51894705434215e-06,3.07055705451968e-05,2.957535737512228e-05,6.195915387828778e-05,4.3938673159967735e-05,1.2604435534303536e-05,3.793555126018387e-05,0.0028512944199595,0.0008457815772388,0.0183882194661253,9.062405198958028e-06,0.0019477390716684,0.003032383976508,4.4342823744353765e-05,0.0007505174257433,6.633445626187751e-06
122_TAO_id_7_Environment_tr_500_1st_19.csv,3.879779740978277e-05,3.758861609020876e-05,7.890883072773204e-06,4.2579003027073147e-05,1.3437103406156806e-05,1.395230484313203e-05,1.146798611511793e-05,7.312767813850991e-06,3.2047106143444186e-06,2.7174461044572705e-05,4.143403664852156e-05,3.882683528850174e-06,8.502225974031495e-05,4.1876480517132105e-06,2.949737007100849e-05,3.178413678261025e-05,5.962508053247038e-05,4.49563621434798e-05,6.01089777990021e-06,3.872857926913618e-05,0.0028251984470816,0.0010544243057056,0.0184083996977759,8.829313854386156e-06,0.0012393910443957,0.0030873086153265,4.953456942343388e-05,0.0007541061348386,9.083141912397926e-06
123_TAO_id_8_Environment_tr_500_1st_62.csv,3.849987606063031e-05,2.958797660598142e-05,7.462710884014852e-06,6.79790456413436e-05,2.721339709463631e-05,1.4573777990462805e-05,1.01837829482872e-05,7.219710613103299e-06,1.8323477206789485e-06,2.603159246827545e-05,4.158123078136598e-05,3.631505973701938e-06,8.120995278566337e-05,4.632832686248268e-06,3.014467530681509e-05,2.863294656940818e-05,0.0017474775844071,4.418122817935366e-05,1.8296826210435705e-05,3.845689511960312e-05,0.0028418609995653,0.0008587295927185,0.0185019089186563,1.1924349828286911e-05,0.0021967336196382,0.0031337402807377,5.056740738011548e-05,0.0007530383000508,6.748030248498069e-06
124_TAO_id_9_Environment_tr_500_1st_1.csv,3.809578819460266e-05,2.719085355036832e-05,5.891969149779338e-06,4.236270881192814e-05,2.2902090931200045e-05,2.92057291421074e-05,1.3148386643508244e-05,7.242517732946523e-06,2.725850593554563e-06,2.7080776135196244e-05,3.74497989056621e-05,3.547746786661565e-06,6.559075885325436e-05,4.36308358383854e-06,3.372808581154203e-05,3.366109447819378e-05,5.696469527140547e-05,9.582659431486364e-05,6.807161742686221e-06,3.826187536996637e-05,0.0027626987782537,0.0005306773532672,0.0184837645409114,1.2641844069807163e-05,0.0018925340039835,0.0031623354659024,5.063547125892709e-05,0.0007640022787212,6.4162547880732825e-06
125_TAO_id_10_Environment_tr_500_1st_9.csv,3.6505068607824666e-05,4.910335886560093e-05,6.1699422550700366e-06,4.176742409850024e-05,2.9068531310945483e-05,1.4471010415898374e-05,1.606198332479404e-05,7.479273489040275e-06,1.8361093300919849e-06,2.632566612028601e-05,4.234316199988605e-05,3.8144359211808585e-06,7.861224470323285e-05,4.332101012425996e-06,3.23639164008389e-05,0.000763616488884,4.495908686355056e-05,4.4919179597592015e-05,6.378205394437345e-06,3.731449322443688e-05,0.0032551585291113,0.0006372431394803,0.0183656906295404,1.398981635736528e-05,0.0011920441754435,0.0031881279573602,4.85980002290652e-05,0.0007671217367743,6.434107885904371e-06
127_TAO_id_12_Environment_tr_500_1st_24.csv,3.851989228424137e-05,2.6571351328746223e-05,1.2189668358155878e-05,4.123687743938453e-05,1.9114823042181328e-05,1.4540335839756764e-05,1.6735673388792188e-05,8.01781108349213e-06,1.9236553556879604e-06,2.6309810935617107e-05,3.840614184031385e-05,3.5387901002444427e-06,6.294620989913714e-05,4.449698467687922e-06,3.22878260254701e-05,2.59304622282964e-05,0.0015169864075222,4.468757403231144e-05,4.310528093504198e-06,3.824883047585075e-05,0.0028159083923738,0.0007852096700899,0.0184649322880913,8.315275802993485e-06,0.0018873167024903,0.0030244880206705,5.150717381498589e-05,0.0007578258843636,6.754497827185336e-06
128_TAO_id_13_Environment_tr_500_1st_7.csv,3.966897014757402e-05,3.184675188742318e-05,7.013236884063692e-06,4.227273085040002e-05,2.511828707874868e-05,1.4808300930387132e-05,1.242954247274268e-05,7.963607201774772e-05,2.7000653987586504e-06,3.530208608238961e-05,3.935387974352989e-05,3.846525710453855e-06,7.535460852940441e-05,5.083397608169923e-06,3.2707612240509514e-05,2.820659960935567e-05,0.0025894263963425,4.3939201622821534e-05,3.868768497169528e-06,3.841094136674326e-05,0.0029350014490447,0.0005161111093807,0.0183967665344042,1.1100180091712256e-05,0.0018219642575128,0.0030859275882673,4.460336264296447e-05,0.0007496224701437,6.334374385004393e-06
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.0005428681241385,3.472416443791858e-05,6.721818093566398e-06,4.570204102152976e-05,0.0002584181109492,2.5812593122366345e-05,3.841875879044064e-05,1.4793816029393449e-05,1.5320582787404865e-05,0.0003879200151049,5.314777928691448e-05,4.479976973940028e-06,0.0004514766308592,7.295731073253526e-06,0.0002211279559502,0.0158255547146294,0.0004339478929454,5.126809582812945e-05,1.631122351910344e-05,3.951174299708137e-05,0.0043951617706724,0.0033166527911493,0.0182210452173777,1.1064483461691334e-05,0.0025164759999576,0.0053867646670802,6.790531646335428e-05,0.0013840871309214,4.556659871422167e-06
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,4.283642640821052e-05,3.68551485441724e-05,6.43130324590535e-06,4.353493510838801e-05,3.374342058786731e-05,1.903006864054921e-05,2.598751431845561e-05,1.3288456095816566e-05,1.0582432317701096e-05,0.0007292113641772,4.283129774196207e-05,1.1663162228883174e-05,7.872330201030623e-05,8.854281848418863e-06,3.4143521385399734e-05,0.015975146165157,4.915244061903196e-05,3.0127444356837416e-05,2.7151665062792867e-05,3.847972009920705e-05,0.0049373378261107,0.0020494755065755,0.0184153615589811,1.0866720220246512e-05,0.0027134086587676,0.0055496876032504,7.500000915955614e-05,0.0012344116368267,4.392561872386851e-06
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,4.113669437236081e-05,3.202651527182355e-05,7.697734198220692e-06,4.583447561832837e-05,2.464375649960307e-05,2.20470446964057e-05,2.5915136491254448e-05,1.1962900228694364e-05,8.076094730913726e-06,0.0004072098570321,4.95680317109001e-05,1.0896234243162846e-05,7.006990887696941e-05,5.297240261756648e-06,5.6729220763469e-05,0.0161422417833938,4.744161564032042e-05,4.052906868592999e-05,4.235533488604522e-05,3.9731771263538965e-05,0.0045243851683095,0.0016943755605088,0.0183892081779983,9.046253790137244e-06,0.0021755266427727,0.005860340129829,6.72146981036097e-05,0.0013418487552052,4.412266831917785e-06
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,4.648665609600377e-05,3.4441854888584745e-05,7.605120028091899e-06,4.744423062965164e-05,8.740868801775974e-05,1.9711132540961545e-05,5.133782158021227e-05,1.3347622642464603e-05,1.3334485652670992e-05,0.0002941332065753,5.797488811079467e-05,4.679079226558849e-06,7.23150546653396e-05,6.637618151089946e-06,2.5965200068880607e-05,0.0161687840756211,4.856917112958483e-05,3.736388430468602e-05,3.924617676611066e-05,3.796636205862604e-05,0.0039956435589191,0.0021613669728087,0.0182273310571194,1.3710479715913468e-05,0.0031314951188102,0.0058749478030079,7.396776079277128e-05,0.0013797395389571,4.273221179027675e-06
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,4.07455542186419e-05,0.000266430534022,7.172633802392222e-06,4.6673098344871294e-05,0.0001447605421012,3.696034445819583e-05,7.245884427979239e-05,1.2255500834763926e-05,3.727339838426292e-05,0.0008741904432407,5.64927548901734e-05,6.813102978168474e-06,7.113311982921541e-05,6.525583907027142e-06,2.8521747606615697e-05,0.0171136081693782,4.995812955788136e-05,4.124103668984057e-05,4.7738125213434926e-05,3.9302591712699e-05,0.0046541837523116,0.0020321921083086,0.0182368647806466,1.1937921015667494e-05,0.003143945524893,0.0058445011547413,6.689385419699547e-05,0.001308774278661,4.055250069489244e-06
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,4.638919881909216e-05,0.0002056567494515,6.671894640913692e-06,0.0001078551265074,4.605759357541867e-05,2.636464477953844e-05,5.62048929001162e-05,1.3057020932201758e-05,9.239988942651591e-06,0.0005102890350001,5.8608911261609714e-05,7.688626233757704e-06,0.0001291142793424,9.194048500701058e-06,0.0003519300283662,0.0185261602472234,0.0010455215388518,3.9436144290847886e-05,4.4872216154171696e-05,0.0001478895079453,0.0046735201568413,0.004153500548759,0.0183086976463053,0.0001038725502922,0.0027975564830179,0.0062320529211668,6.870561877694522e-05,0.0012845346702088,5.074185667943314e-06
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,4.9892854909935605e-05,0.0015414420697111,7.09777850027822e-06,0.0003670932071019,9.824005130610044e-05,2.7039688756116763e-05,8.358736181948283e-05,1.5375844294581454e-05,3.776767438883939e-05,0.0004992236331763,5.128362360458157e-05,4.754110460520654e-06,0.0002264632030869,6.586754032462968e-06,7.254539309643716e-05,0.0165942309931837,0.000829328420054,3.45368170818705e-05,3.983142226373302e-05,3.835362750568981e-05,0.004522423236197,0.0045471626944691,0.0182803978701424,1.06168025926618e-05,0.0028741967114868,0.0067082629795577,8.302751383409134e-05,0.0012986164574473,3.9214300315387685e-06
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.0007406941574507,0.0009561525596884,1.0177826909356184e-05,9.297332786709116e-05,0.0001562102797292,2.191323050170379e-05,3.4656838880631445e-05,7.119125976834277e-05,2.8992317582839664e-06,0.000194593662552,0.0002172950726954,5.954620396922638e-06,0.0015271248386449,7.635610663323723e-06,0.0002461737852532,0.0163926693522665,0.0016720727569159,0.0002672028831619,6.563358005152592e-05,3.858723222089895e-05,0.0033776915672011,0.0048519903370654,0.0182966885074425,5.306234950972881e-05,0.002192521836363,0.0069532738815897,4.939642114869648e-05,0.0009429226066228,6.316722076010106e-06
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,5.954598730740038e-05,0.0016244888406353,7.237992712364877e-06,0.0002784340199764,6.184010774095024e-05,2.3734314594597023e-05,2.605172948825489e-05,8.966972157693165e-06,2.3141388936758653e-06,5.273978015261773e-05,4.3173363575295706e-05,5.4209552829150815e-06,0.0025124824905469,2.694342143692684e-05,0.0001495124626154,0.0020864033808396,0.0001416631169958,6.655395850139346e-05,2.2135719910301596e-05,3.8228009202648464e-05,0.0022909213109076,0.004712906794452,0.0182626869048668,1.0811865209918136e-05,0.0019927594531768,0.0060862719389085,9.348265411158538e-05,0.0008568517490272,2.6312471357753717e-06
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.000145058205408,5.137605006593072e-05,1.5789309192264366e-05,7.169462698103409e-05,0.0001345789086699,3.295826953357759e-05,4.014632232002915e-05,9.856535757407216e-06,2.4826947724582817e-06,0.0002191204517296,0.0003815658088082,3.5421666530447947e-06,0.0005233543759735,7.351332105973842e-05,0.0003787035825082,0.0009885508163285,0.0008140206748772,0.0001336066959655,4.167550165547716e-05,3.913215456742883e-05,0.0023662222098473,0.0054861519574359,0.018294676547682,0.0001702465680641,0.0021460224638177,0.0062437457662566,9.572131721557357e-05,0.0008584267223781,2.2917195339905856e-06
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.0032465049980276,0.0013703129285513,1.021091787535666e-05,8.900977401480326e-05,0.0001435002815453,2.5367464070326542e-05,3.146577368828502e-05,1.123547870658952e-05,3.992502084352832e-06,0.0002279911587295,0.0004114202559813,3.674676600775027e-06,0.0034745946565955,0.0001377185035361,5.329499080375664e-05,0.0014225942684341,0.0004361303442958,7.669607305056848e-05,1.740528328257605e-05,5.526487131585703e-05,0.0023599834610453,0.0074599188056258,0.0183243839222058,1.8225566506588763e-05,0.0023091499227708,0.0060734510857754,9.511036751274078e-05,0.0008547540817134,2.476190371079105e-06
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.0003150304877678,0.0012873515958823,1.2169039178271446e-05,5.8379382061605536e-05,0.0001372167188777,2.188168457778317e-05,3.168309455742771e-05,1.2237518209426928e-05,2.587196854311684e-06,0.0001617665459165,0.0003188721394263,3.654854018782588e-06,0.00149379116479,0.0001722515132436,0.0001929174792807,0.0013894488455172,0.0005477660884436,0.0001586233625517,2.5019735469855057e-05,4.667348558514516e-05,0.0023596768752657,0.0094826067229208,0.0183987650927017,5.7846322977633206e-05,0.002290319717495,0.0059790246882347,9.402730591094549e-05,0.000858295936891,3.0456525685175966e-06
