file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
116_TAO_id_1_Environment_tr_500_1st_3.csv,783.0133597366492,790.5363756766601,4833.694190344252,804.7056806079238,711.5999716709184,2247.7521862738045,1802.179644918907,2247.145236764382,8070.35010210458,738.4063609079483,500.9447693600332,4505.482347072304,293.43369099831784,3613.679015179281,351.32205089195486,1517.447573345219,243.1789003906994,690.7702020495466,2490.460901974334,756.9966535195708,170.0224527278707,97.3719120126392,686.4225959308335,2597.0834155053963,12840.43082608719,1811.2068180041808,869.2762303058574,213.55132930395155,9811.489886289472
117_TAO_id_2_Environment_tr_500_1st_1.csv,781.703826108225,792.7316182292788,4684.768665779977,795.2926584515785,706.6307871907175,2233.4824360112143,1804.44574734302,2228.768585674106,8295.417250741642,745.1595158851899,497.6785525692531,4486.179792069835,294.50677698862114,3675.824537934845,350.65803729496145,1511.7487051679063,242.94841693632495,688.4474345860784,2491.893615142866,753.1448160906616,191.984807842812,101.78724970293334,683.4010224430781,2571.3850962924344,13984.553121022594,1765.682238961918,877.1262237215733,213.75617280688328,9843.015978135729
118_TAO_id_3_Environment_tr_500_1st_7.csv,782.6256911025398,789.0311517726105,4799.721398481391,793.3349141776561,305.70053690446736,2226.947657847741,1700.6423869724329,2260.4650626360512,7633.747127313816,739.1454305047656,500.54282665033344,4511.784758071196,297.3930795957678,3629.956795047969,349.5320766330802,1516.304661008279,243.3525464261785,686.4561477037282,2514.7076351638325,758.8297847435176,163.00637710979294,101.48921949016248,684.9774734031535,2607.774771240928,10282.957807247873,1708.935860348745,868.9846328315275,213.8694700946972,9817.90901185484
119_TAO_id_4_Environment_tr_500_1st_1.csv,782.6309747112565,792.4899487285512,4821.811567154215,798.5908655334744,472.6176217691448,2230.705915066781,1852.4919720899156,2243.3960736246986,8132.586817901994,738.2780543785386,498.0376531100037,4495.771076579813,295.25214638286354,3630.6141248525655,349.13919863558635,1508.158604212283,243.41066762895213,694.7778300358266,2509.8060241270978,759.4896230254769,178.83566076291953,99.53882146199992,682.4656036801398,2633.4815945912687,13477.369542494436,1722.4009563929872,873.5830767493355,213.19062829266124,9810.98727541216
121_TAO_id_6_Environment_tr_500_1st_7.csv,780.7529443247206,789.0347947595438,4740.943771008869,794.3247497921649,688.2893787552791,2239.5278289840658,1785.5277324131994,2231.7839185284447,8212.014786836055,743.2195597956767,496.9118746416852,4452.3478328807005,295.3459584997528,3649.134285194759,349.995152168616,1519.9959933577293,243.43808944543855,691.3296375868221,2479.300318153813,761.7414828800386,185.2099289154081,95.65007181046066,686.6052822082036,2140.9220814951277,12132.621787816292,1703.7893037409478,872.8481745324463,214.5055958096029,9807.910767108233
122_TAO_id_7_Environment_tr_500_1st_19.csv,782.3678643208874,790.6148032735734,4783.263830934645,798.200555602337,838.5305648255209,2236.1500164475287,1878.1185276723645,2250.156450718627,8498.873729468665,745.2400840635072,500.44545862280586,4505.445565293611,292.8121935599106,3698.468456528642,350.6628583519593,1509.573906318473,243.1395564665824,682.0547621672564,2504.3847440165723,753.0705645100838,176.15312031228163,97.98294006577818,684.9112559619008,2584.561696823555,14941.577640214742,1637.142533842073,873.7294181161235,213.2497940107488,9800.025281017672
123_TAO_id_8_Environment_tr_500_1st_62.csv,786.1981801178766,793.4085470916314,4764.024231845074,796.131236052109,725.723426555219,2246.281431287877,1883.5279802727412,2247.0816708911134,8327.242819998251,743.4603786989647,496.29678133142784,4460.590076065947,293.8657674979076,3684.625586508325,351.69714799892216,1516.6261744051542,242.0843561932841,693.6607233163414,2499.9925494416075,756.0375924251606,172.48603782722165,94.71031762734296,682.6335127213223,2621.2735491296303,10921.645155687616,1564.0279653586576,869.8735198757948,213.55817508957335,9803.891961180898
124_TAO_id_9_Environment_tr_500_1st_1.csv,784.0682509257393,797.4148165779806,4802.165737944458,794.9624606646972,468.9370130175576,2209.82875214632,1846.8056262435512,2249.412843366566,8092.098302968564,744.2783360339718,499.7126879621632,4515.258994418989,296.7416284981919,3620.565948222581,352.11834845248404,1506.286819246939,242.86205884763635,691.2111278282589,2505.9968687466644,754.4249961557512,171.57689830923508,92.62304246615705,682.6175924168994,2637.431903507423,12216.343957984389,1539.575434664534,868.8497113096931,212.79908864867843,9804.166959827568
125_TAO_id_10_Environment_tr_500_1st_9.csv,782.6185876965844,770.1518515249711,4835.017847782841,795.511870936746,744.1618389521684,2206.1842571994057,1857.2311535070692,2222.603992999676,8206.935648155919,742.6479757221207,497.6529014722413,4487.678342593893,295.46187336692907,3635.6500182029367,350.5517671057491,1509.2038932767214,243.4373539518714,685.6226484870376,2515.5760689493777,762.220614781414,170.17082947349303,97.12771935095108,686.1689201881098,2175.5842036854856,13664.854363219374,1545.8945744618077,873.200817128336,214.1336672814029,9814.391806863774
127_TAO_id_12_Environment_tr_500_1st_24.csv,782.3076905629285,795.0935539162917,4881.614173393103,797.3455208527536,429.0562548072447,2235.4290283345613,1770.732981039089,2261.818371245345,8007.813875767566,765.6800813548147,498.915320245907,4508.287758392208,296.9739024251793,3641.123096546401,351.2481108045682,1510.72954447926,240.2973258205883,690.7729277917065,2501.9880534852155,757.0635780278241,167.54198612828137,93.61462072792274,683.3889188811626,2593.8535568437305,12402.91383791411,1509.254180931995,868.639333305934,213.77922102102536,9837.43145784436
128_TAO_id_13_Environment_tr_500_1st_7.csv,787.1571388474368,791.1069147143743,4658.5952940651205,794.2041015113454,683.5490053011342,2217.2780053963656,1841.0444450809744,2239.811771189425,8324.636988484084,761.6449419296177,498.0440919816273,4494.730915441957,293.7101042639318,3655.596636153566,350.0483445438797,1516.85395899663,239.0742028304551,691.5257664391113,2501.818667678297,754.468299752094,179.5023407094889,93.45527639547102,685.2240893670029,2137.5114219128477,11220.294969443985,1497.17755724308,871.4207337206054,215.0564340708503,9812.449350469486
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,725.1980594288224,709.5358226207088,2186.3899401238423,715.9761588818373,231.84811515413517,1363.698165036928,799.0602031762384,1869.9286699042912,1247.245549873236,62.85080277487673,309.73747888495365,2619.891557937234,227.76747827000045,1163.457132093486,339.7287342108248,23.871277784550145,236.33853938507815,529.0411658603117,2079.7870040015787,728.5350646098093,70.5824668354993,95.35196026253467,684.4128932007546,2559.4810562968973,3227.7559331039024,802.2331283810121,543.5455421512775,56.251490358774646,3585.276544906364
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,728.2033742260967,704.9241528134478,2144.8992016331963,712.4847258949575,224.14873252742973,1367.0234094451987,739.7691619952036,1953.047407252788,1201.945210005718,62.06654702364397,311.0610813592661,2557.260779922707,226.08513828077184,1557.8022148552805,339.1100493361557,23.329145401908903,236.85010376498923,529.9667037282949,2028.841891809329,719.6221193341094,63.91470452739931,89.43724574193189,675.5408968442274,2634.6114623561784,3031.048046974696,872.8805148540287,552.2502302811857,56.73349070015834,3882.983781891459
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,731.9763131477567,710.9498663348629,2483.062244165376,714.7719427811613,226.0162442556732,1352.2996830180668,767.3827318853603,1978.2045726840445,1163.2399387872094,61.65879675117381,310.73829483185807,2597.703011571367,227.7721466975969,1714.083257284082,338.7760147597892,23.64994699268797,237.35688905162613,530.1020603468727,1712.9111858738024,729.8162481765557,70.12317571748034,91.33852005496723,670.3848646049083,2563.8728322623074,3293.910282437123,918.1460337782728,544.581909550557,56.77119402838788,3702.595504409388
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,730.9937945369754,710.7105999875248,2505.4709404147548,712.233120829889,232.18382193518624,1541.8686036116887,803.9084317464298,1878.6148596078103,1363.6545954965263,62.15703319459927,309.4255447358905,2646.1777816182007,227.2545439682061,1186.571551505275,340.50882237561046,23.478119124331165,237.1331364146602,529.1244922475867,1738.0357224062393,733.7673773619697,66.29478411051882,94.65790156916032,679.5360243613369,2611.3344070791945,2498.675830083242,950.2450999294106,540.0466442287579,56.690422731815005,3790.5682905191
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,728.9390338589695,709.6126679542964,2773.0627285086484,722.3225565233494,225.57602130180507,1385.4841717486372,858.7964453843838,1913.2985488979484,1329.830495258401,62.23630990030748,309.3430385069276,2624.681716337208,227.5427053466837,1329.02002839354,343.38757003848525,23.72722578430705,235.708324891318,528.9287070297249,1862.28589323138,735.5475425260718,68.77703363900807,92.49262944405804,678.7850389234403,2567.0865282355526,3007.918440744485,780.3766211822608,538.9899905269183,56.71670442729423,3618.859536450738
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,733.673611799306,709.8128824190652,2471.2285453600484,712.0849991301493,224.5164854949019,1544.073596175669,779.3109095726892,1847.81714360869,1177.516721690533,62.12003591441726,309.1735796656806,2629.799344727876,227.60463580015568,1047.809705279,338.8169333487232,25.718259948896005,236.3577631192341,531.4144505823723,1892.758655542382,730.4126929683678,67.91334563083369,91.7471879528658,676.7171609419414,2520.0499590222107,3027.252811064457,700.3851877322039,543.2302204238113,56.03849895996633,3591.906128186159
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,732.3138256735436,692.9092480786118,2772.1132398974232,713.9129599830133,226.9600840505469,1376.7867521237192,837.79408885353,1897.4707327409556,1312.3400365895784,62.52220367920988,309.3140773519767,2628.285783487005,227.2275477981541,1315.2193037174138,339.0566043461133,23.96510399774189,235.19677605627825,529.3661942687469,1952.2717416444327,734.3253294539152,68.96605967203278,91.57306440944618,681.354453873425,2580.0111450570103,3014.1996078221646,848.7562103857889,531.8209925419387,57.11380060098085,3567.0287258614744
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,786.4831893718722,772.3259067560916,2632.1380473631343,786.918216525044,293.9708537130439,2103.3544907998944,1477.2469293251124,2239.12786604817,5736.532408618887,341.8368301035512,466.1098075866847,4167.508907922044,236.80277741447424,3414.4231577636347,348.2314153800874,23.09210544649736,240.2673887059783,673.5513840943727,2083.516615069259,752.4809820620393,111.09218157289898,89.49566401609576,680.244393676471,2609.409713219273,6709.086458240704,902.964548270798,904.2910873948476,187.39641613122453,6415.005817688553
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,792.8677634620029,771.6570733992595,4581.853868032731,795.906178312865,403.92693067052505,2152.660186631359,1791.266255294215,1848.0454768824968,7090.248243846611,458.6097869848094,480.5317980982864,4327.633319234636,247.8545201697837,1969.3468171194304,345.98436776132945,883.536525791291,241.88511182199187,687.0536784588736,2324.4175438199227,755.069182628065,203.60050136538027,93.16780048326495,688.0921331438027,2601.802908807047,8930.30492416642,917.6770216934108,837.3448603478479,194.4671083228414,9367.390733141734
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,795.0942503065324,774.2775756857559,4453.112085808001,794.1898114946515,378.5812005639604,1925.2486847612129,1816.5855155639108,2098.8698927168825,6838.833186919351,460.1484953401013,482.0687379596635,4363.106737446336,295.2494030228409,2612.211709084731,345.22256469485023,1014.1221138904737,242.00771296297745,685.9053225482215,2233.272141675574,753.3396257804382,204.80945797522503,91.67677026328523,686.8345141132671,2614.4298003307995,8869.649858615681,895.3372817622896,835.9480034058317,194.35700653382423,9327.095148017774
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,780.2071098698832,776.9411743421016,4573.1200069153365,792.1243159897151,303.1671784856851,2162.689835014221,1689.6299661012888,1513.374975899294,6753.079557294203,458.1108098625099,478.4496538860517,4368.237704890672,295.6704278008188,1346.701633947225,344.9275723776532,760.6473869108253,243.5435442027681,668.294635161234,2334.999637255236,754.7489866540756,205.29202895138675,93.5065229653474,686.2872875021991,2576.8778774220373,8370.191386955268,1005.3474763161296,835.3747567179629,194.1436520665974,9346.135493727134
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,779.325092549537,772.7941344727908,4567.829052855006,801.9049367031685,292.01160289441754,2161.427701865207,1813.5688352472132,1647.4701006718915,6539.816929776045,460.5546139076159,478.84127614086606,4316.164529910415,294.78182462362696,2140.581224994934,345.152000882976,808.8517412991814,244.6541404442946,687.3163971466927,2330.530709330395,756.6072372981716,205.15754675789864,93.3844762163102,684.2739317519353,2551.901774864109,8178.421913757622,880.3757928379146,838.4243924571169,195.2980383380979,9344.889856152917
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,764.4806493001366,791.7996219996883,4668.291582060568,794.9181293507048,392.7709915370904,1892.1057922964544,1790.1996947549776,1421.5919870606815,6876.535105069933,457.3377919046651,480.8077653014803,4304.631180603116,297.31007720165104,1180.969577660842,340.07993099800785,725.4859672665102,242.16464612002645,687.3536619803739,2311.7673237371555,758.4580610605516,203.83574054784413,100.37231887184112,686.0023127168041,2558.82663961169,9197.38105824933,957.3244322491278,841.7189912005678,193.93287517786777,9326.743327503467
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,762.5128610234242,769.705956206386,3006.990872984407,775.8648239406759,291.04769800790785,1922.9479767877892,1541.6336509269447,2180.3663497389275,5862.687805294026,376.5936355068008,473.0161217570708,4260.888888338883,297.0846117179244,2903.87197103604,343.469254810084,26.345441573285587,240.20575757809917,670.6009943343942,2346.939527066797,752.2959580424265,202.33695781535445,104.48541319570306,688.6072376131295,2134.9240838876394,8718.57208310706,945.7733775237588,770.9451159099411,183.0222722277786,9791.8412330692
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,767.3344957062394,774.390635404613,3283.402552454232,775.9634293428478,648.2599470012867,1960.438912338024,1771.554664462779,2170.6039977766136,6984.596176443618,373.9143628443106,469.68069861237535,4222.911104550021,297.13673736258727,2935.5444616126174,343.40142519065125,24.62550061691948,239.6286006371296,670.324032357384,2314.661848190044,751.5771473244705,135.5795112392537,104.6811125764286,695.9530285695882,2120.407140335515,7373.508324658826,923.5779464386344,816.1212471301169,181.30353285109177,9813.333309932868
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,760.1563295721921,757.8182811310376,3169.35807849361,771.1780197274801,648.7981084191384,1919.028354244121,1774.320962506135,2186.997151477322,7003.997082979055,376.23429056980245,471.94811300546087,4252.691344292743,296.85975177415713,2947.5148935313205,345.03527362969027,26.128591617510708,239.52669048266645,666.9113065963581,2371.001409641614,752.8146671248868,750.5943434506745,104.45615080620492,692.9703281792964,2145.314744368492,7767.4159838,941.7966023084764,1285.3004404918306,181.25958479168395,9897.893813772063
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,758.4489636789785,760.0153435750985,3376.124800569681,771.7790582371956,647.5030333146701,1930.5245663248147,1738.7700703492587,2183.359577503365,6946.637460160393,373.04627747960177,469.4800024879188,4292.567019709749,296.6230419323569,2877.785441364548,344.5870769996015,25.32192446756022,238.77461545496848,667.925383147977,2282.912511818909,754.8879078905926,146.23687973380575,104.23694679759656,684.9784684816469,2139.1874038728024,9806.620808499069,932.8103729927528,744.9004302048465,181.9166394004285,9660.165267930615
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,748.3850037415605,755.4226261913855,3794.8952187986088,772.8445095418292,384.7679884612256,1812.0122376681704,1705.6390125955352,2195.8689197196286,6082.77724498457,371.7158991726191,474.0344760438707,4301.009566402058,296.5788457983362,2982.7912657627908,344.50594390041414,25.05410052114199,240.1622438295326,659.4781487474186,2357.8299772959417,752.3735185693911,32.54954207817531,103.703058724927,689.5570840722179,2116.364240920529,7853.497368419788,957.4689437104496,2055.4763856935037,180.8593639136369,9874.909560483013
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,772.5949736766519,758.4712363743805,3074.826676009152,795.7960877887599,662.7828327322238,1935.2514082152277,1773.081409798789,2180.297964606209,7020.042700219897,371.4480116147373,474.7974494076611,4293.736817467317,296.5589612532333,2963.313079511582,345.098690500157,25.633850921935736,239.1706292879425,668.2800424310856,2375.2056979859726,706.6009801564759,832.7714270102125,103.55839943881892,676.2705225961307,2147.568959466227,7436.336013354323,928.3347042082372,902.2398039938762,181.92828204138485,9877.6850712756
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,760.4978898021876,772.1071255102142,3355.389065527729,775.4767289343212,301.2305426290237,1906.81824019004,1522.772060968418,2198.513979504049,5931.23037487437,376.009261074325,471.90000025580247,4277.641506658838,295.5383649459625,2970.821185326281,343.9281304755387,24.32756945759533,239.70305575413067,680.987060767112,2348.66750869904,692.9087187448027,156.1812896021785,104.13541351057262,677.5340478662106,2521.8335329753227,9700.292514109353,860.4066752870668,790.8406255508748,181.64497768354465,9535.25507812804
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,758.6649291614398,772.3839256929206,3364.3679917812,771.188643628672,308.0393111452972,1957.9296804027372,1597.4072270733764,2179.4804688486265,6070.605774348609,378.4492255356503,469.455875923857,4281.735237007424,296.0087717987469,2992.147308964127,344.1007248870739,24.565936195130327,239.44653910900044,680.9679735201186,2355.3338160786416,737.003003937724,351.350291112489,104.603976975454,675.2470677341328,2131.739433759466,9172.575062997166,835.0283280507703,1298.25748328231,181.55044011146344,9934.939249820864
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,758.725952016898,774.3735078791567,3109.438091434666,773.6474741578704,663.6237612467378,1805.282114249732,1763.9655488867916,2203.5150833540724,6997.0360734580745,376.0393759025277,470.6581645536701,4263.288066709639,296.1472533723519,3070.3187442930503,343.6137275790859,22.590856484950727,239.29670563028785,684.8606006876067,2356.0058614993004,753.8062251140417,2316.321448029524,104.20620117564852,685.1007703044249,2111.382534710409,8064.528793380558,834.1496055250618,1266.3879619705026,181.97192710771165,9999.932547527926
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,760.5480384292099,761.376174390098,3374.660297814431,795.1187975457949,684.795098230816,2118.70498513706,1714.7521084320674,2189.389028647377,6950.559343672288,375.9173714142056,472.2757294195303,4247.373347683531,296.48255189237886,2818.45970136748,345.14517519765684,24.209261436160705,239.6321025748012,681.6787567086935,2386.542465488363,752.3683114864522,100.7168349716495,104.71834061952192,687.4877781481507,2577.288452948994,9239.657633965197,811.8825626898024,831.0094120031772,181.16754956805883,9417.32355515918
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,758.6175618894703,758.1353822802164,3289.101982434259,793.0195313008132,390.6514372063306,2129.89282248409,1661.9062313085135,2197.258467842154,6187.160486308707,377.0095588459319,468.570681308416,4295.703553008334,295.7177159512866,3038.0367079019443,344.05217994460503,23.75351424324572,239.5736308155642,679.3168954194362,2314.559469081888,748.8289780889564,86.23550692109858,103.0330216764978,684.5465011438723,2158.7106276694467,10219.742446629458,838.6827723197509,1107.8068751604935,181.4963753142631,9672.59269005282
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,754.0372744861066,756.6723178038782,3862.544704760969,795.7577188091531,660.9390692831204,2102.9441335142787,1841.1587961423984,2214.4434190406505,6849.64102798721,375.40186535559576,471.32517979934505,4247.942304944902,295.6193650068484,3332.181971123041,343.7794856522637,23.732967999768736,240.0779024709748,679.5308452288324,2358.863451645193,758.7638862831851,12.15635450368278,109.98222690106113,672.5389509730047,2174.132649264138,9774.668298725595,833.1616758817768,1253.5630741519374,181.12359407554055,10275.986883986132
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,759.7282430219269,758.9460882363217,3324.820362498984,792.4018621645889,683.7349148346723,1786.5576989722092,1767.0830821260074,2179.3967444088,7047.780570539533,379.1424833729187,472.3590015929462,4275.062724590995,296.67798807087604,2983.637049784946,343.1625149057662,26.427299885393968,239.57108491754207,684.0890002203943,2366.0776605539304,753.4503265425083,471.7116278874184,104.84333335558192,691.7219116451098,2099.498229385208,7544.314196423783,796.2428316214819,1260.5928346571377,181.22195903485328,9919.000774666569
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,759.2031280486843,757.5551685036996,3245.753282460612,788.7570588365865,298.379178167081,2106.559992295819,1575.3507069738816,2176.69376639544,6045.83546813143,376.990508482928,470.9422995760689,4266.221703872375,296.5147227208852,3007.5150202004365,344.1696029460583,25.82521638108109,239.3101092575268,675.8400660000065,2291.5401782996078,756.820492113106,1315.733857499444,104.55143278091738,677.2155378869925,2123.5168690793525,9974.05797178559,824.2635883938748,1385.8351416702635,181.1126875162412,9926.313565423432
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,757.3566963384662,758.8647593100884,3768.182873215247,790.4458652837714,657.6352495067623,1773.3397763022017,1787.1834686170528,2202.736535961596,6961.397506540356,374.4146411531401,471.85204561995766,4265.525347468335,295.8591688858246,3123.34767423567,343.8679182515495,24.918230105829974,238.61211119734563,680.1632096529247,2384.414015633962,754.6666691240503,8.708858310156877,109.4756656273908,688.6139864553897,2095.7041781918765,10549.200813127363,822.2456589252274,2043.6279294047815,180.61769565413675,9972.39584526392
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,759.4220230323846,758.0526780172117,3001.5302453593017,791.2338400268213,287.8961859473343,1896.119869279052,1538.030559276947,2191.552269494043,5844.334503444277,369.989043456456,471.2692923125569,4280.444813501666,296.6463776139557,2997.319492911687,340.1297446376645,25.39061356120729,239.5163359570149,679.0412044470121,2351.8126298964257,757.2167239648132,123.17222685246402,105.21416529503504,694.6565133389843,2132.7424117343257,8290.101536295684,760.1476413500619,901.715720586755,182.6103697239596,9520.213481552762
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,758.4409994074056,757.1341703988033,3274.887436593206,789.1418793507205,307.7683504588736,1796.1398876892176,1577.3237277773555,2192.497378028125,5950.05108699816,368.0670453993181,471.18212555946576,4276.683999006642,296.3214112640821,3046.269520107143,340.62706897839143,26.256720935127824,239.93609783519716,682.2859637064296,2325.1080959121205,754.357527968288,101.14767048289116,104.73862539954617,678.8103390001595,2064.7137111468805,7363.162092227893,721.9337131346379,796.952695720975,180.8053782700558,9874.01023665676
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,756.5748168641327,771.0730862437645,4172.258545745875,790.557456079609,664.5745349341368,2089.646144065564,1832.3497597090288,2192.1536547640944,7012.583664876415,370.8988536782365,470.8165129876946,4267.128087179658,296.4558183434388,3220.088112576086,339.92079827112445,24.338858176571808,239.6699178392201,673.8763734282747,2324.876079418253,756.2496248805859,6.793538714086283,107.399655707019,689.4211728219575,2121.6767990532067,10517.567908368674,768.6552423781134,1261.6899115794922,180.54545576372035,9897.3923177314
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,758.595044385104,757.2071527653862,3376.050016220398,793.0104723757869,390.7985976640861,1888.7060215483527,1647.3237199034966,2180.09346317166,5993.257212923362,369.1660671962252,470.32610140171977,4254.408078838098,290.4916188000221,2955.9904317143883,340.78835591950883,25.376534056166857,239.41882444188556,674.9531224378442,2360.300476137274,747.3416267478754,162.38995636922948,104.5670692235974,686.6726768188515,2144.320517813226,9046.10140780725,744.0602994254322,721.9642684798732,181.0431826496836,9751.78514613964
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,759.0666000396069,757.4423117295964,3275.379644089233,793.3667721089445,686.2584985969354,1895.433249859196,1781.9831582726772,2180.195269144945,6990.9037508882975,368.9998170859913,473.7228678043544,4235.387155943721,297.3911156963001,2964.387692029348,339.8017519516656,26.174253172242487,239.63155534930743,679.4482410989971,2391.1999592972347,753.0764438513318,745.9118766839754,104.32110976675456,693.7830021799996,2111.295023905735,7705.12832724098,721.8455360545939,1304.6713000662703,181.62519567627533,9930.504184476153
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,758.5901125801109,758.5032513424059,4457.606872847872,788.3269086689025,664.1681095575813,1839.4140091342488,1926.8838377342397,2220.7560501075764,6878.208147792623,367.1292098636214,466.8394111248381,4238.798533993819,296.9844818311404,3480.8676232144867,339.77503604831634,23.592047973703476,239.80145628407263,674.0902921659618,2365.284603960716,758.4387976608527,47.39657664204423,110.1169089457678,695.1006281766577,2185.82031910678,8750.705437232406,759.7029281364348,1262.5886606572376,180.6599639058,10392.402247717422
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,760.472871269811,757.3029916412171,3335.127650893583,789.1196976436235,298.7176938437505,2121.5790421830525,1552.67384281783,2187.7329188462118,5849.4041446240335,372.6752285944193,472.4324138573445,4263.154763791443,297.0236832923299,2605.5260250081324,340.1477949660373,26.472374071501932,239.8447728434663,678.8526144674321,2432.8675327621613,755.4190806636594,125.61183087824227,104.81069045888344,673.6268815309123,2558.5479006049586,10058.294854232438,728.4653694727235,863.2997536467574,180.92367471717287,9806.540571758753
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,752.1674553832104,772.802650148087,3838.891046688448,787.6293033540343,289.604151396227,1785.6326946349695,1595.0908451250084,2190.7828783638683,5873.341762172342,374.9820922601259,471.6255249858699,4213.01876068902,296.74202253990086,3295.282911129492,339.9351492759187,24.27507772188075,239.7439263959465,680.7848381989245,2373.9793243129034,752.4700149256297,177.00675618264117,104.63556562272984,683.86793234129,2149.598931524966,9134.142313976288,759.948778306655,742.2401503652372,180.8383062501302,9866.377156620216
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,758.6783675903492,774.307844157028,4079.691782719396,788.4819565268983,441.78724610071066,1888.4597659431645,1793.719545565065,2199.9398146864287,6791.538845396057,374.6576096152816,471.6586806986018,4263.13443585712,295.9172040359862,3070.210319879065,336.24603922553445,23.78229512683519,239.9611813036171,677.6046482965371,2372.949385369901,753.055528254895,8617.184651739515,105.45421442404498,685.822763856284,2125.614667020101,10238.703126064203,726.176163254072,2091.76616092016,180.8659047276985,9951.019754633417
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,757.8319759279606,772.399765707064,3191.4994492937303,787.9426212032909,658.7219324348237,1819.766923078708,1763.268531534536,2185.3290139880214,7040.870053149475,375.4676014736618,470.8374789496244,4242.621765799905,293.97137947392315,2951.263797253767,339.639164973578,25.21243668290481,239.5540126859445,674.0438514901933,2332.164094861248,750.3889057994332,3092.9856145748,104.79501075530956,689.2855618351413,2157.9664415454367,8301.743153569283,691.2586060429355,1356.4400518315583,180.90229929878893,9970.148134840314
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,751.6615702105503,759.3725539915214,4110.194147974641,777.663365291655,289.70352956549,1725.637679217178,1412.5109783927644,1966.9577840954755,3097.684861594775,192.1136888866773,434.11925648129335,3838.501810079126,290.55494178633904,1834.739314870188,344.33001745422484,794.1714546308388,238.598154725081,659.994340522709,2421.402891102978,750.9752967937502,205.1545671837864,102.98300879274382,676.2649585109725,2583.869773631061,6256.327238223719,637.0667600523993,698.5571826951641,143.63232263735523,6084.744300550916
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,754.9954651604762,748.9491365826404,4012.100278970688,781.4076633744127,414.2045338674144,2032.278905811542,1837.817687210704,1498.975351491247,5401.870486401761,235.92795638710905,446.3143786758739,3951.313108701432,292.3604336038518,728.2999688352932,345.49153592375154,933.1866719594326,239.7510811753753,666.9600839890943,2363.5883890056125,749.4475197023479,180.23176902741008,102.55371380733976,682.2876501422719,2571.4306974035376,6590.566698848274,736.3595482989989,678.9177323294442,151.049551864236,6125.832136959574
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,792.3811925257666,762.0525600396775,4558.716404972543,799.5177591533371,391.5981578264996,2198.343639498892,1968.6955914464008,1921.912863120516,7321.425228448126,594.7884206695838,488.4460107578287,4479.99903077668,297.02995418618985,2592.1444598692374,350.41553029203374,1287.7359626731054,240.78203094542533,685.9950349267274,2475.9717867690106,759.8703761122995,153.16516016723014,100.3837217180026,680.7983674652523,2568.465548712101,8603.756292950007,558.4696712074691,864.7946974522004,215.5898069147594,9343.970255704618
