file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.3076275139275538,0.3418940848735464,0.3430545913026913,0.0362394866219961,0.057851245914217,0.09791719212398,0.0327409603901054,0.1995497351853326,0.2174614614652125,0.1106168874751425,0.1144614615211227,0.0418747520448269,0.143776795339641,0.3393157498887851,0.0915084784117478,0.0418973306049374,0.0484918998288178,0.031794782788803,0.127962600098049
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.9500387206705668,0.5471220999654803,0.5509453801998567,0.2447371163721207,0.7916516486492639,0.233702510502951,0.2432799211281046,0.6221275110619965,0.1700195781258262,0.0489202523915232,0.0800666637236781,0.0079518072289156,0.2390627058243946,0.6116259504001587,0.2532603431223892,0.0341604438843611,0.8336017950455692,0.0581753434503927,0.2534702366128949
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.461662120859807,0.3150762705508774,0.3015295842956773,0.2763260630709827,0.5446375570809533,0.2763260630709827,0.2763260630709827,0.3682752463397782,0.2763260630709827,0.2732469052491737,0.2763260630709827,0.0597782546717403,0.2763260630709827,0.3944412283350846,0.3688422721614508,0.3083448684907505,0.2593616619777992,0.0297426044805119,0.4060773866468975
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.0917148590892087,0.0458122961861031,0.0492406425115535,0.3654342047671005,0.05655129673104,0.1074201271299367,0.2622713644349904,0.0440824301087854,0.3725775084762678,0.1856765992225731,0.1065365097886001,0.1187893289255139,0.2137004250020833,0.0402464012542786,0.1370258601799807,0.0441496604152422,0.046453887567285,0.1071018788587371,0.0906758486640157
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.2558008397527384,0.3725153988630658,0.3838903373370844,0.1317195405966043,0.1368859785642954,0.0850665750344379,0.1282611190014748,0.3335115176302659,0.1193513172926834,0.0981691004340119,0.1446685779743577,0.0446289148342576,0.1009429392838005,0.3569419249644045,0.1071025147691177,0.0647848301078563,0.317351306538108,0.0807098109244956,0.0866737970405088
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.2930183301244966,0.1719207677248626,0.1874466141435408,0.0681946165906197,0.1148385955389977,0.0688522467213706,0.0681902630494208,0.1455150864551328,0.0683159193886522,0.0359321985332918,0.0040618448637316,0.0122576399128451,0.0683159193886522,0.2142710855591131,0.0720231277500048,0.008609603013853,0.1130179195944973,0.0043599436705531,0.1091354901970317
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.0320296616383952,0.0162523865050539,0.0161438944382293,0.0288257882798851,0.0165003272989593,0.0445801310284476,0.0539748670629329,0.0183711146287363,0.0453017647426281,0.0329718061830553,0.0874924816454055,0.0223003226033134,0.0448941867300051,0.0145762200701872,0.0311019144440776,0.0184813367609962,0.0163720887893634,0.0422598907741375,0.0295902507365506
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.1999307609078431,0.2327577334611706,0.2313017904854746,0.2684885550099921,0.0588203716053189,0.0937551856839829,0.0474647227737971,0.1453299588358015,0.2913206922455072,0.1319982453129163,0.1202213339013664,0.0612302397230678,0.2114399953143956,0.2326424139797212,0.105538501920582,0.0413102401681164,0.0479216054522293,0.0472590047646667,0.0943188728455865
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.830845579749173,0.0751202182020298,0.0748436137919424,0.1794522024455086,0.2838172974770819,0.7867756697987787,0.0128139406066701,0.3948629541294765,0.7865490825978454,0.0126029293301223,0.7865490825978454,0.0092072759937121,0.7865490825978454,0.830840619726952,0.7867655603595033,0.0058005474873013,0.0758166566674627,0.2750297141417406,0.7906437850271434
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.5131683737553034,0.1492176089035745,0.1518338557315039,0.1135007286677543,0.3228615894186836,0.0702960417950865,0.0333149316034854,0.2441390943024559,0.0058129348929118,0.0388687404480797,0.007601446712577,0.0291657930905956,0.0703807398959208,0.22997355873047,0.1296494622875757,0.0534819219709509,0.0737754827639136,0.083606868509661,0.1283182178868673
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.1303674292274476,0.1489421248256692,0.2252412698786918,0.0301189693817523,0.348198132246688,0.0323106683598029,0.0301499736632566,0.0448057686373076,0.0322695276579761,0.0212274178149996,0.0303679275134658,0.0231297563554603,0.0322305686428601,0.0376769850197559,0.0316206354870133,0.0181289529870782,0.1289380442600134,0.0233925420879169,0.0478930209045167
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.3111769653687255,0.1359382185205662,0.1331839717501414,0.0233893013204627,0.027921643496518,0.0112640808619089,0.0233893013204627,0.0694654516296406,0.0114845394157008,0.0111816675869685,0.0111816675869685,0.0088205943939304,0.0114845394157008,0.2203161649538105,0.0342510345782903,0.0111816675869685,0.0272869058530755,0.0110468324773896,0.0352249781225308
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.1069319840950378,0.105530568686596,0.0949796679494884,0.0230331039952088,0.0201887193986372,0.0096692193739463,0.0102994312659677,0.0386772965623756,0.0186224724306091,0.0094004347836125,0.0097681172811056,0.0173211456299691,0.0119160091253931,0.0614539868951564,0.0211661391790327,0.0076240244488914,0.0215648284086606,0.0092587152397941,0.0210769600625434
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.3734054807839626,0.4534365934297926,0.4698667904309274,0.3687969102984472,0.3998980060275874,0.3635046625505047,0.3865128382292888,0.2368001483713232,0.3517513428684918,0.2602408552801133,0.4595802736466755,0.1449773795758721,0.3770458539842752,0.2574543804382457,0.3510986129006957,0.3500804138187829,0.4057030099921163,0.27496795771395,0.3482408844356984
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.7414805907223434,0.7384211752656115,0.7384310904274484,0.7469969515733498,0.7534259228243554,0.7553847223841444,0.7547986454426533,0.081691929353702,0.7546175286014838,0.7535632687022409,0.5565954744433383,0.1386814044648863,0.7555047057988176,0.0850442032992253,0.7370890846981604,0.569189746991847,0.7501413849682803,0.3372080576066949,0.7371134920357815
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.3223069307368746,0.2951563244735276,0.2987712719586748,0.366275733759593,0.2809604613061878,0.2023867209670152,0.1796978535952424,0.4731459500994913,0.1953167881726615,0.0753659173118696,0.2464503456435181,0.0287582956979135,0.2031068890210464,0.7035946793907358,0.2051006088815485,0.0231967944111574,0.2982392090470899,0.012023575235576,0.2043693842872878
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.999404096277874,0.9993819768367836,0.9994927319757354,0.9985739516640306,0.9730439119371423,0.9991892192959512,0.999549269372392,0.9755681240470514,0.9876984191225464,0.9835424252206814,0.9941143488348724,0.2185825303168653,0.9994537832785348,0.9607634919917069,0.9990564336394816,0.998035869886906,0.9556704436039491,0.9377478909886948,0.9990661106827052
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.9967245734833892,0.9852439093750448,0.9871844362812204,0.9978165585113372,0.9621754382897576,0.997370566704915,0.9661229081681042,0.1024238847848058,0.4970982149304654,0.9834109703510262,0.6369755728084635,0.1378059251631365,0.9835551723949528,0.1960885952164689,0.9624849651653504,0.8702255361836895,0.9867243920375518,0.0469714397269929,0.997447183157132
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.99947093237554,0.9984034711832672,0.9983659362185896,0.9993262146832468,0.9716162826412648,0.9990042322013516,0.9989524291038387,0.9834133428384848,0.9910703026050868,0.994703002832231,0.9172259159188326,0.1832667252231692,0.9991494283961316,0.9733229909639494,0.9990186837466326,0.9963829022781192,0.9624891955784431,0.9504525110053224,0.9989546659954708
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.994187884352663,0.9893795413166068,0.9898264995792376,0.7766235383094744,0.9046414570535734,0.9779706232663576,0.9952845206218476,0.9338496442748092,0.9820107930541414,0.9595495339431168,0.964817562013198,0.1468380849857803,0.9892108147417348,0.9042911098247364,0.9859112269529556,0.9883952081321692,0.8684693291261771,0.857132591907795,0.987284305432404
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.9905040097941508,0.9842258710681216,0.983228594261676,0.9805942006741516,0.8059609974014105,0.98733360470146,0.985699720453968,0.922545406741734,0.9387118807344842,0.8789095257891814,0.7408959919885845,0.0918036453080009,0.9866153605902844,0.9039471459007404,0.9874432331302896,0.9497581248806828,0.8157869219844722,0.86268235007967,0.9872688969494398
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9988937241734388,0.9984031951577512,0.9983448176911944,0.9988037040282296,0.9716142233625517,0.9990042322013516,0.9989524291038387,0.9860014871235516,0.9910703026050868,0.994703002832231,0.9172259159188326,0.1369738469290668,0.9991494283961316,0.954325081927621,0.999039645626698,0.9963829022781192,0.9624891955784431,0.9504525110053224,0.9990398772535592
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.9813092519655467,0.9961502304337286,0.9962142872292152,0.9940234558745616,0.5729091706065439,0.9948938778365268,0.9987188716028026,0.93534688953489,0.7996649889783901,0.9771584633767296,0.9687302628915512,0.1434384424923893,0.9824848488397068,0.9273773326492124,0.9937619705322872,0.9875264348107352,0.5679725088513171,0.0324581791199117,0.9882215430747712
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.9995949231379332,0.9984033529335292,0.9983484441242858,0.9990136745161816,0.9716142333420752,0.9990042322013516,0.9989524291038387,0.988818524187715,0.9910703026050868,0.994703002832231,0.9172259159188326,0.1369091810079374,0.9991494283961316,0.9555838004767164,0.9990346816161394,0.9963829022781192,0.9624891955784431,0.9504525110053224,0.9991627055446471
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9942505934514104,0.9893798868261392,0.9898164653577932,0.7755157968051237,0.9037443912335358,0.9779706232663576,0.9952845206218476,0.936497354303264,0.9820107930541414,0.9595495339431168,0.964817562013198,0.1082320643529906,0.9892108147417348,0.9270247254462116,0.986072773595936,0.9883952081321692,0.8684693291261771,0.857132591907795,0.9867496744438068
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9925130379014724,0.9893801682070474,0.9897899724499564,0.813325743984018,0.9036227732563742,0.9779706232663576,0.9952845206218476,0.933460082836102,0.9820107930541414,0.9595495339431168,0.964817562013198,0.1549281967350521,0.9892108147417348,0.9440821830290362,0.9860036182676494,0.9883952081321692,0.8684693291261771,0.857132591907795,0.9875890154835276
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.990416578145365,0.9893789710755884,0.989817662736493,0.7524934557426821,0.9046886657126944,0.9779706232663576,0.9952845206218476,0.9265861274148478,0.9820107930541414,0.9595495339431168,0.964817562013198,0.2238501302644319,0.9892108147417348,0.9488303312633338,0.986125598099111,0.9883952081321692,0.8684693291261771,0.857132591907795,0.9867585362424528
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.9993020918508076,0.998403797109088,0.9983582410781155,0.9990777374391722,0.9716132120530888,0.9990042322013516,0.9989524291038387,0.9858814681576088,0.9910703026050868,0.994703002832231,0.9172259159188326,0.1719404226734497,0.9991494283961316,0.9726847619256288,0.9989889399619296,0.9963829022781192,0.9624891955784431,0.9504525110053224,0.9989702315382752
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.9956499756912588,0.9611418033524703,0.9613769951549382,0.9834804467034468,0.9031067442688812,0.9873226737912868,0.9848542778035888,0.9536476392714373,0.975654767691634,0.9781540747084306,0.9610178599279264,0.1613567353476239,0.9850869296507454,0.955550019947716,0.9855465885350396,0.9847194906736072,0.8927865007151289,0.9739272531599696,0.9846552896833832
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.6595155273429818,0.6627510116342535,0.6627510090208387,0.6503909831171875,0.9236264304724424,0.6504555708470644,0.1489983084254839,0.5289015335831243,0.1600435789775358,0.9515067284793688,0.96948571876286,0.1385482123429721,0.6504718262742407,0.5108294699922857,0.0,0.9852392434702768,0.9295955330748498,0.9556893269972097,0.6503833554542646
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.979168594095116,0.9961488471024802,0.9962105065212508,0.9794011534503354,0.5733033869149528,0.9948938778365268,0.9987188716028026,0.9300942417492138,0.7996649889783901,0.9771584633767296,0.9687302628915512,0.0834588524065077,0.9824848488397068,0.9356434697120384,0.9934350300231292,0.9875264348107352,0.5679725088513171,0.0324581791199117,0.9895024867095668
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.660484177006301,0.6627510171812605,0.6627510010285225,0.6503958836783813,0.9236264305351424,0.6504555708470644,0.1489983084254839,0.5302053012701136,0.1600435789775358,0.9515067284793688,0.96948571876286,0.1405813051754927,0.6504718262742407,0.4685602102535145,0.0,0.9852392434702768,0.9295955330748498,0.9556893269972097,0.6503827463059861
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.9854184817775088,0.9893799525969555,0.9898093098530164,0.8678742590775586,0.9037442097434928,0.9779706232663576,0.9952845206218476,0.9342323299735952,0.9820107930541414,0.9595495339431168,0.964817562013198,0.1458281919121842,0.9892108147417348,0.9209094751867674,0.9860619490722952,0.9883952081321692,0.8684693291261771,0.857132591907795,0.986338337377414
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.9922415269177742,0.9893797735693002,0.9898127490333553,0.7995896837759972,0.9046886724380973,0.9779706232663576,0.9952845206218476,0.9342155044548353,0.9820107930541414,0.9595495339431168,0.964817562013198,0.1321228055909916,0.9892108147417348,0.9544846802358836,0.986584915866965,0.9883952081321692,0.8684693291261771,0.857132591907795,0.9875268810809132
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.9926178916285748,0.9868601235002524,0.9860978838136758,0.9953544003204564,0.9501405224090876,0.995320181226049,0.953120439720188,0.1144523631500373,0.4084935558887707,0.9742943342131748,0.6304392761755877,0.394828628958352,0.9819778557458604,0.2046376096952168,0.9603197325298802,0.8367495206565086,0.990173869680658,0.043401130128896,0.994882084931374
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.9988830700591554,0.9513501967606998,0.9510780898308984,0.9942516070926364,0.9132290579313596,0.994995713810472,0.9943440881189022,0.965617335967148,0.9900829931143182,0.9858942645332932,0.9886657548340184,0.1277652083438053,0.9987438238980324,0.9781757140064066,0.9954524774386126,0.9891906473562884,0.923604711387431,0.8975359042514379,0.998785761078308
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.995202829653002,0.989379357884818,0.9898118461904812,0.8575906721956806,0.9046895768449206,0.9779706232663576,0.9952845206218476,0.9336739032694896,0.9820107930541414,0.9595495339431168,0.964817562013198,0.128592024695925,0.9892108147417348,0.9333434953851544,0.986307518808266,0.9883952081321692,0.8684693291261771,0.857132591907795,0.9863418342952333
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9994624036145532,0.9984031068894552,0.998337118774384,0.999054903091234,0.9716137633556132,0.9990042322013516,0.9989524291038387,0.9836976429347336,0.9910703026050868,0.994703002832231,0.9172259159188326,0.1400523399788113,0.9991494283961316,0.965505725686868,0.9990400503641936,0.9963829022781192,0.9624891955784431,0.9504525110053224,0.9988993225037645
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.6531614185364354,0.6627510122354656,0.6627510059478496,0.6503953187987536,0.9236264259869846,0.6504555708470644,0.1489983084254839,0.5085731004118916,0.1600435789775358,0.9515067284793688,0.96948571876286,0.1301367642734958,0.6504718262742407,0.5289398841196522,0.0,0.9852392434702768,0.9295955330748498,0.9556893269972097,0.6503821951003477
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.657007945407905,0.6627510151674902,0.662751002990323,0.6503950626314454,0.9236264192854606,0.6504555708470644,0.1489983084254839,0.5182008425676287,0.1600435789775358,0.9515067284793688,0.96948571876286,0.1397120278248797,0.6504718262742407,0.4986102380215151,0.0,0.9852392434702768,0.9295955330748498,0.9556893269972097,0.6503878119998494
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9992654848880548,0.9984034223349318,0.99835542801315,0.9993669944925572,0.9716137875879508,0.9990042322013516,0.9989524291038387,0.9862279569396172,0.9910703026050868,0.994703002832231,0.9172259159188326,0.1475784319450398,0.9991494283961316,0.9528051103061336,0.9990108663637192,0.9963829022781192,0.9624891955784431,0.9504525110053224,0.998899244676678
