file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.8544682089743696,0.6010115654101861,0.5958672084149612,0.2026963945097509,0.6480491292734596,0.7605879633811348,0.1785928712988524,0.4399489776942502,0.7753623820934631,0.7740494419957145,0.7739906168142862,0.5463931434886595,0.7517082073652162,0.50402516047889,0.7614585760662728,0.543081665291549,0.5714407159821567,0.1833356989911671,0.8364955979788427
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.997705375346862,0.9812455377186978,0.9814847527988164,0.6219684088884962,0.8967593717107927,0.6318461515813958,0.6516163578952019,0.9937160038568832,0.646153053488492,0.6177517830724049,0.6209075820139701,0.4883410250182171,0.6387760284408329,0.9904930406812846,0.6278034167273905,0.8762834809106366,0.9795434304178536,0.6095108235623174,0.579338441495352
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.7830572400532465,0.8256646989869466,0.8246188632344859,0.6790239013481624,0.8281139966489104,0.6790239013481624,0.6790239013481624,0.8203565996375172,0.6790239013481624,0.679011759719374,0.6790239013481624,0.5291545342360818,0.6790239013481624,0.8303955190767065,0.8154237869960947,0.8259354021197076,0.8164823162695618,0.3266067790024879,0.8254204866806333
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.6453847211556423,0.3760808850999356,0.4016976673896349,0.7380298380066832,0.4625610977356219,0.6606507233141694,0.7559714604823478,0.3345032922728876,0.7587184263506361,0.7145770960025737,0.6706293715364977,0.6090691870239305,0.7131339700815675,0.2771889787986966,0.6992549902970051,0.2806103222743405,0.3770849115834042,0.6609192420248646,0.646603432888483
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.734748195948045,0.7010833090571489,0.7692101658269437,0.7415173994849508,0.5581576758787172,0.7059960563293477,0.749046062402873,0.5214925750707413,0.7440872710021246,0.7108507557507683,0.7684867176126138,0.4959475792075465,0.7280352486615849,0.562679675118362,0.7325276864957407,0.53437758550323,0.7012226955630301,0.6948978089086252,0.7076574073178273
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.8258208809536945,0.7692960603655716,0.7499437680101515,0.4788695035882376,0.5528092653343576,0.5856466254440206,0.4775602531076132,0.757338805165704,0.5321349907270266,0.4775432774125645,0.4998684383633732,0.375201055888232,0.5321349907270266,0.7412904074591204,0.5921504386095209,0.5781030509567926,0.7502365987497401,0.5373932122683348,0.650975465876731
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.6425512257849972,0.3435429564461822,0.3358005918738694,0.5210477937479132,0.3427069044352995,0.6695834623950913,0.6696344166475587,0.4183823499833057,0.6788487557105638,0.5853845772204992,0.7285301575425033,0.4852507552627026,0.6881619862503973,0.2661159584696024,0.5828217794565862,0.4444722681480945,0.3424554854264133,0.6518466893815359,0.6275700051088342
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.6766234503685291,0.3545443237864498,0.2514241418030788,0.7039945782563892,0.4263666943292928,0.6286329320286013,0.2754780898235623,0.3042640184618531,0.7092837035012232,0.6702558022685975,0.6519209137319373,0.497422729829226,0.6926490094551119,0.3189853945267331,0.6614956156048675,0.2722774272971123,0.3311603504762954,0.2585750863309918,0.6677361762253494
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.8486942485018685,0.7323098865621475,0.7321578621497911,0.525139309643323,0.7753272670986002,0.8736898259735091,0.6389226720916348,0.8441805054949914,0.8627578886849612,0.6185292881940605,0.8525611967361741,0.4706482320942883,0.8627578886849612,0.847281803507065,0.8670532693540897,0.2264500364858589,0.7261542799018198,0.6341463414634146,0.8495234725692679
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.8948717573558459,0.8788549607151741,0.876686613896733,0.7316692759009173,0.8576733433801046,0.7177783955404041,0.702678976399842,0.9044054603713404,0.5835047624621417,0.6712745255826884,0.671865626874625,0.5106734750610854,0.7338376227193586,0.8961944196526548,0.7400119976004799,0.905774942572461,0.8376461293107231,0.4879570427377939,0.7294365517140474
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.5787878395525287,0.5171728124919077,0.5881791050573582,0.4550230468446538,0.6230157702566228,0.4970485796410907,0.4634128104202812,0.4623611362871274,0.5023189268974804,0.4694117875547038,0.4627945593909418,0.4982756946422559,0.502313747831266,0.4959739234016107,0.4808665872543181,0.4525493953440195,0.5947018152627082,0.528549602506668,0.5516573011885957
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.6765830235279722,0.6523509874992028,0.6706575112503728,0.5023810631796114,0.6540279867563594,0.5022862687714473,0.5004507043224526,0.5230634795063107,0.5042648866000349,0.4942063381264833,0.4942063381264833,0.3357928173415166,0.5042648866000349,0.670986706376906,0.5622152936127528,0.4644003908976686,0.6419778939440163,0.4900353841672656,0.6525767705441027
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.6721098772647575,0.9033843297693128,0.854610650806202,0.5241166156702307,0.7232640011001478,0.4804173685839035,0.4968322618351841,0.6561288548148658,0.5558545054491698,0.4797964726510125,0.4829098910166053,0.5079217519854231,0.540313542132224,0.5778402722865885,0.4196610169491525,0.4061972702581909,0.7852827723725375,0.4676996596417643,0.4057070168803933
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.8553718651622078,0.8791571747815028,0.8849945777243162,0.8645223133804425,0.8751686865707918,0.8573575752790673,0.8796105792043148,0.6397890537374225,0.8534555493372902,0.8109441145667636,0.889325393047257,0.3755207281098357,0.8685675593876585,0.6679405144234082,0.8600803239896803,0.8545041268897656,0.8712755622950198,0.7559409331887395,0.8543519858068741
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.8385713389346616,0.8414698204584543,0.8414583167083078,0.8386968951495745,0.8327167337286826,0.8321597780419596,0.8326282804106517,0.2326024042055891,0.8317381419499953,0.8570290607543859,0.8260526249471797,0.4091072707838777,0.8325406335347338,0.2612279204769757,0.8407802398960488,0.8376521727504339,0.8320478750437474,0.76001067855988,0.8410486155089932
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.7769113643970897,0.6642075981529991,0.6716491386130348,0.8513510756531635,0.6677228894705338,0.6985010577990588,0.636184347199845,0.9137170729839632,0.66124249533593,0.8770042286126736,0.7586907539031793,0.2888598793510618,0.6998066797095586,0.986806693305022,0.7038254711812809,0.7003331735619314,0.6693579451316742,0.4669449113090834,0.7124006064677898
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9999052050108316,0.9999071894784816,0.9999248541732766,0.9997833704279704,0.9968443885020082,0.999872994070406,0.9999328506980923,0.9976721998952504,0.9994128419681944,0.9965644221521276,0.9987386264159146,0.4922416528488331,0.9999180502841912,0.996575375827013,0.9998504121971482,0.9995650007808586,0.9953401229205656,0.9720046651803982,0.9998544202352588
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.9988981668244922,0.9958790791232908,0.997273600884162,0.9993708210229428,0.9967274550036228,0.9989816126226028,0.9973868782317116,0.2425586776814299,0.949281616805672,0.9985227993268136,0.9709578994297098,0.4943115368395644,0.9990469673076218,0.2799496483114101,0.9985014127607074,0.9789367085950336,0.9958750291039318,0.1868487734413195,0.9991069383927624
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9999170873774744,0.9997070368533678,0.9996894063735324,0.9998915483541472,0.9960171098845636,0.9998347124185978,0.9998091294046084,0.9983469873261388,0.9987814391059284,0.9988689365330244,0.995910525397928,0.3737417234807291,0.9998655058821307,0.9972214031405316,0.9998375327088292,0.9990558186417108,0.9951464271470912,0.9908601236588268,0.9998263297535248
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.9994237051284552,0.9984432314759696,0.9985546902919372,0.9926560963848858,0.9936382647236846,0.9973305566718096,0.99957313428938,0.9974324565198158,0.9989787289221632,0.9941494703644504,0.9952988308320077,0.4313348951937259,0.9986375971578502,0.9963998654059824,0.9979193703551535,0.9968254737686923,0.9913443857494656,0.9774262394420264,0.9981987671180498
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.9989398136138696,0.9962509790132548,0.9955904886894292,0.9985921373927334,0.9832755937306163,0.9984354921481512,0.9971011180118946,0.9953044693735666,0.9901411194188748,0.9843715559600728,0.9778824849218216,0.4652827733277553,0.9983633078827372,0.994787605667206,0.9984753680390096,0.9890436928867284,0.9813250722607996,0.9765156149802648,0.9984044567407342
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.999808572189554,0.999706997750557,0.9996857355971652,0.9997958540003296,0.9960166650900902,0.9998347124185978,0.9998091294046084,0.9984986426901136,0.9987814391059284,0.9988689365330244,0.995910525397928,0.2979291913886245,0.9998655058821307,0.99659384212943,0.9998418144666156,0.9990558186417108,0.9951464271470912,0.9908601236588268,0.9998439406819548
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.9983734119573046,0.9996434797912174,0.9996476319629244,0.9994871097808432,0.980334088547398,0.9996047520588486,0.9999108175605912,0.9979729020116348,0.9883255522411656,0.996722978031302,0.9974263830821868,0.4580092194665359,0.9991281991629284,0.9969605404609496,0.9995703239584902,0.9970215967877124,0.979868300253641,0.0310443598156826,0.9986242186505372
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.9999371764465412,0.9997070173019624,0.9996857698121246,0.9998377771013968,0.9960166650900902,0.9998347124185978,0.9998091294046084,0.9988129755228672,0.9987814391059284,0.9988689365330244,0.995910525397928,0.2546264625056125,0.9998655058821307,0.9966849614543796,0.9998415016441292,0.9990558186417108,0.9951464271470912,0.9908601236588268,0.9998653494708876
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9994197534635952,0.9984432158567408,0.9985515508269694,0.9924442918341672,0.9934265851267956,0.9973305566718096,0.99957313428938,0.9976276890688892,0.9989787289221632,0.9941494703644504,0.9952988308320077,0.432095321247549,0.9986375971578502,0.9970722536772664,0.997981269358472,0.9968254737686923,0.9913443857494656,0.9774262394420264,0.9980669954951644
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.999059987959449,0.9984432470951984,0.9985448033201731,0.993396479063486,0.9933972444056922,0.9973305566718096,0.99957313428938,0.9974608991352696,0.9989787289221632,0.9941494703644504,0.9952988308320077,0.4888267535145763,0.9986375971578502,0.9975590269395458,0.9979657360355352,0.9968254737686923,0.9913443857494656,0.9774262394420264,0.9982549963413518
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.9988084012332444,0.9984429971875391,0.9985525816960632,0.9923722637610404,0.9936505570566676,0.9973305566718096,0.99957313428938,0.9971335747691228,0.9989787289221632,0.9941494703644504,0.9952988308320077,0.5196358265933236,0.9986375971578502,0.9976099378154772,0.997991382809052,0.9968254737686923,0.9913443857494656,0.9774262394420264,0.99810469250362
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.9998777890525846,0.9997071150589896,0.999688546111694,0.9998505392812834,0.9960164060339683,0.9998347124185978,0.9998091294046084,0.9985098260940124,0.9987814391059284,0.9988689365330244,0.995910525397928,0.3560677393242202,0.9998655058821307,0.9974994436769784,0.9998322831564744,0.9990558186417108,0.9951464271470912,0.9908601236588268,0.9998290131839184
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.9990916802295692,0.9944431990589456,0.9945966838949928,0.9963784641466044,0.9785029430319032,0.997607862299292,0.9967459135491056,0.9969882660021028,0.9936175848673744,0.9944698696561844,0.9898985760098196,0.4887218456048238,0.997057058591272,0.99725500564683,0.997161691176573,0.9931286709189696,0.972037125723899,0.9925842102378634,0.99691039029941
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.7780645036568712,0.7783618803243091,0.7783618479306955,0.77407859001427,0.9632412168038346,0.7740346272136904,0.6137128266400423,0.752834109570333,0.6315681790637264,0.9864014212428952,0.989132045296638,0.4261709102648255,0.7740969127206129,0.749391427769165,0.0,0.9949805941939688,0.9656928972543865,0.9815685746501436,0.7740520343886649
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.9971463171602908,0.9996432547202276,0.9996480588216978,0.9988072013651782,0.9804348582622427,0.9996047520588486,0.9999108175605912,0.9979610819041403,0.9883255522411656,0.996722978031302,0.9974263830821868,0.3625982663821645,0.9991281991629284,0.998148084852322,0.9995336218650288,0.9970215967877124,0.979868300253641,0.0310443598156826,0.9987969955599548
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.778005485238049,0.7783618803243091,0.7783618336555437,0.7740958382409202,0.9632412168038346,0.7740346272136904,0.6137128266400423,0.7531140634150337,0.6315681790637264,0.9864014212428952,0.989132045296638,0.4497332718088933,0.7740969127206129,0.7432801886270239,0.0,0.9949805941939688,0.9656928972543865,0.9815685746501436,0.7740499749234997
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.9980886203172926,0.9984432158567408,0.998550441861732,0.99425794200293,0.993426280551836,0.9973305566718096,0.99957313428938,0.9974774867561436,0.9989787289221632,0.9941494703644504,0.9952988308320077,0.4476153405066828,0.9986375971578502,0.99697448511525,0.9979577936577436,0.9968254737686923,0.9913443857494656,0.9774262394420264,0.9980013322577308
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.9991004027136974,0.9984430987125258,0.9985505902444048,0.9930310437793236,0.9936506195335822,0.9973305566718096,0.99957313428938,0.9974633044964886,0.9989787289221632,0.9941494703644504,0.9952988308320077,0.4326170112955763,0.9986375971578502,0.9978475453319998,0.9980901431920906,0.9968254737686923,0.9913443857494656,0.9774262394420264,0.9982450078446014
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.9982877563371514,0.9969795510894108,0.9966236207858512,0.9981038287607518,0.9968233920631556,0.9987465925599796,0.9944497219715992,0.2229078890324739,0.9121763042799348,0.9978130824239267,0.968112424208913,0.6872641810724885,0.9989092249040932,0.2984972183576154,0.997171009833198,0.9861044972976124,0.9976546333938612,0.0418050593805501,0.9984783074941264
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.9998446588034045,0.9959098297323308,0.9954474425633736,0.9990638975706384,0.9790295740941144,0.999285881845454,0.999126963356822,0.9976287875392452,0.998119758552694,0.9958622064161756,0.9961858774344456,0.476564972630661,0.9998451219789573,0.9983308335650196,0.9993599800791152,0.9957267152484606,0.9805947921092704,0.9832938983696654,0.999851128478946
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.999525487832246,0.998443153379826,0.9985476460197958,0.994159064475676,0.9936506273431968,0.9973305566718096,0.99957313428938,0.9974438507471488,0.9989787289221632,0.9941494703644504,0.9952988308320077,0.4420961220454041,0.9986375971578502,0.9971310522636886,0.998035296270528,0.9968254737686923,0.9913443857494656,0.9774262394420264,0.9980024958902683
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9999149660499864,0.9997069635355976,0.9996841812604343,0.9998410324103988,0.996016538005955,0.9998347124185978,0.9998091294046084,0.9983313755289128,0.9987814391059284,0.9988689365330244,0.995910525397928,0.2752208694164907,0.9998655058821307,0.9969221248899496,0.9998423619059672,0.9990558186417108,0.9951464271470912,0.9908601236588268,0.9998177271351408
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.7755753901895864,0.7783618803243091,0.7783618704415115,0.7740939764317024,0.9632412168038345,0.7740346272136904,0.6137128266400423,0.7511670998973914,0.6315681790637264,0.9864014212428952,0.989132045296638,0.4187329393406086,0.7740969127206129,0.7524350271133997,0.0,0.9949805941939688,0.9656928972543865,0.9815685746501436,0.7740479659704101
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.7773721439717576,0.778361880324309,0.7783618534211385,0.7740930820385395,0.9632412168038346,0.7740346272136904,0.6137128266400423,0.74945163431985,0.6315681790637264,0.9864014212428952,0.989132045296638,0.4366262930418748,0.7740969127206129,0.7483386254432202,0.0,0.9949805941939688,0.9656928972543865,0.9815685746501436,0.7740678501587391
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9998820659225196,0.9997070319655164,0.9996880866536666,0.9999001216454232,0.9960165477816576,0.9998347124185978,0.9998091294046084,0.9986341534810644,0.9987814391059284,0.9988689365330244,0.995910525397928,0.3003317071891783,0.9998655058821307,0.9965986811022708,0.9998370683629506,0.9990558186417108,0.9951464271470912,0.9908601236588268,0.999812956592219
