file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.6557370305501365,0.98212305175439,0.9818730687627266,0.5151492857289773,0.9297199715842116,0.6370049189691208,0.4976599693375292,0.8558895518184682,0.7204438622055779,0.5686772893616415,0.8708062584349483,0.4064960770074188,0.7986046835421008,0.7999344981275008,0.6037326574299534,0.8724184905140947,0.9822575362752218,0.4551146045443111,0.5439068227952845,0.6172523072006177
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.6022100289411343,0.3162784991245765,0.3187144853756818,0.5042178958345788,0.3430907584124457,0.4867527984830422,0.4434798050898417,0.4109691861121628,0.5074243953405048,0.4865089849581903,0.4302355340239038,0.4987291610743893,0.4695627728005695,0.430495758074467,0.4866939940992438,0.262667069896727,0.3152700332469436,0.5540156361051883,0.5030550928699,0.5648067289407044
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.6301446088231375,0.9733906437425032,0.9733373317339732,0.6394492203118753,0.9722377715580436,0.5420914967346395,0.4717529654804746,0.6298680527788885,0.5229908036785287,0.5366136878581901,0.5666066906570707,0.4811475409836065,0.6131014260962282,0.6585332533653205,0.540093962415034,0.6112854858056778,0.9736238837798212,0.7168499266959882,0.5296797947487671,0.5399440223910436
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.278738511129503,0.1245054984219509,0.1617619106075786,0.5815031659980913,0.3409427506761653,0.2489496172686485,0.569097561844872,0.3486874670827278,0.4021728369639682,0.3084274156822835,0.582252095815497,0.4998089313221952,0.2537411841110059,0.2344808673923976,0.4080573562430947,0.2859847659854194,0.1245074784082494,0.3757796196050323,0.5652910381860157,0.443939657937567
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.7973588802024703,0.978218395712515,0.9773825327940336,0.7485074800673865,0.9749888077178872,0.7638971914488375,0.7550158244636115,0.7881436856120303,0.7232375066959607,0.6160477916915743,0.8684046404624934,0.4922132770225683,0.8454339370696147,0.9505495216431564,0.7798148162524876,0.8908797780693378,0.9784875280454004,0.624790710794018,0.6769596844940959,0.6987011777127374
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.790719432969224,0.947144993283828,0.4076167304491809,0.7624249182654534,0.9998775037804868,0.9111353287545092,0.7278450802983839,0.992084209814904,0.8095120426455805,0.8336585819161788,0.7623488861292039,0.0298848535536575,0.8860468357959297,0.9915815529141428,0.7167127083491734,0.994770678629056,0.9952268714465536,0.8171004722440464,0.4800457882420526,0.6762530518454688
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.8102608953723937,0.5098940159989312,0.5091649632665205,0.1978844946689205,0.6066348732374268,0.7589609727180193,0.1785928712988524,0.3338108926019175,0.5057274853259636,0.774156465874184,0.7739906168142862,0.3359134184413527,0.1972254628782743,0.3719193632003327,0.7571687022709556,0.4738338002661175,0.5100131844309859,0.74861457209804,0.3125579238278418,0.8251726993471543
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.909324603823025,0.9960547912940432,0.9960547912940432,0.6095273846063256,0.8441338942006904,0.6298459454884038,0.6516163578952019,0.923782395242196,0.631429365307189,0.5997674093374846,0.6209075820139701,0.4225163954335681,0.6157451365734096,0.9880134843700548,0.621006028220019,0.7016564724240216,0.9960547912940432,0.7308903953305217,0.5396784213276805,0.5799539602976571
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.5181241404278709,0.994881199681227,0.9950175170589884,0.6790239013481624,0.9851874888241826,0.6790239013481624,0.6790239013481624,0.9668939174854908,0.5278437902191454,0.6786635157300321,0.6790239013481624,0.3578560201506886,0.5278437902191454,0.9530692933792804,0.8173220202787276,0.99732359869047,0.9945048091887846,0.7550807197557546,0.5,0.764469786108652
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.6314608261036508,0.3008933760195927,0.31832309416575,0.7386844334384923,0.3728638493389511,0.6542589726759511,0.7559714604823478,0.2634012888898113,0.4653109822855482,0.6764560329798053,0.6706293715364977,0.504067507160499,0.3882788664099956,0.2386855684813515,0.6618441398061476,0.3037121738859716,0.3004649784147278,0.6851008436935722,0.7469355464290903,0.6211680953072789
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.6004985665405739,0.4982917090828045,0.498346532052984,0.7471036093221981,0.3668147603501647,0.6983140324229495,0.749046062402873,0.4254172905914825,0.5430380023512964,0.7085265126392029,0.7684867176126138,0.4933936529333334,0.6152382416374367,0.4465760905202485,0.7152763668925157,0.4619499921348746,0.4983472486931171,0.3558519579145915,0.3294478896918841,0.6168275702925433
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.7529739295763291,0.9879387686679596,0.9881849162461646,0.4775602531076132,0.9996222907851684,0.5866927526513914,0.4775602531076132,0.6700964643871137,0.532118015031978,0.532118015031978,0.4998684383633732,0.4623733719247467,0.532118015031978,0.9957772958566572,0.7689141072269776,0.6420059330054195,0.9875186202155064,0.9988286770416456,0.5865866545573376,0.61595460699144
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.6056583356463883,0.2831045085127124,0.1647629219313807,0.5070648741497009,0.2865921930039811,0.6096827159152927,0.6696344166475587,0.3634747850199862,0.4734873626749373,0.4553788247535758,0.7285301575425033,0.478084643058757,0.442495444287559,0.3155161062369346,0.4385816883825645,0.2973995229072887,0.28284169184209,0.3330711871134014,0.29465972616112,0.5030492097397712
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.6784727329756857,0.2533593375128808,0.1700270693873056,0.3002262255461074,0.3652142640823743,0.6271082510009676,0.2754780898235623,0.2517743083687965,0.5005765641838477,0.6661801535079094,0.6519209137319373,0.5108529511826756,0.4950231854759414,0.2113335729231398,0.6607493146617162,0.2558794551904788,0.2534797879286068,0.6607879079581835,0.2916516308494655,0.6921955996759146
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.9576653472790394,0.9976394754881366,0.9966996882117508,0.5245588527961436,0.9999889436791012,0.8330523185104926,0.6389226720916348,0.9846317139508656,0.8890995732260134,0.9285927514760188,0.8525611967361741,0.0889204608274551,0.8890995732260134,0.9915474426729762,0.9313319549786614,0.993764235013157,0.9975067996373528,0.999983415518652,0.5121951219512195,0.9593873692590054
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.8197901883038027,0.9971527645690376,0.9971937319853102,0.732140401188055,0.9999795162918635,0.4938329407289273,0.702678976399842,0.9451592608307606,0.9787905833467452,0.8982559585643847,0.671865626874625,0.4934013197360528,0.8723308996737238,0.991941123970328,0.5103808506591365,0.8106807906711341,0.9966699343058216,0.7231831682443999,0.3293751005896382,0.7390873044903213
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.5967682626822384,0.8871241940078204,0.9102587590957352,0.460537133904757,0.818276924670482,0.4641676593210244,0.4634128104202812,0.5831838956936064,0.5022418882875418,0.5020696843359143,0.4627945593909418,0.4531692648315509,0.4594582696739778,0.9465364994691458,0.4931176683843903,0.4259438848175674,0.8891129554341353,0.2944147007794495,0.5186792733770101,0.4940006991739388
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.6023727902130804,0.944386706032199,0.9446521303750584,0.501002235424498,0.9050366854359594,0.5004507043224526,0.5004507043224526,0.6015032669600122,0.5043114220367699,0.5003076509428597,0.4942063381264833,0.5051301010163683,0.5043114220367698,0.9220255669136492,0.5624600355392854,0.4966304896734419,0.944702974648528,0.7199549123324078,0.4942063381264833,0.3930012426685143
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.60538041049266,0.9677959225770962,0.968186475057586,0.5076893457558359,0.9683982535153162,0.4889579537250318,0.4968322618351841,0.628931137621618,0.5122247051947606,0.4846151201567711,0.4829098910166053,0.4782617664248633,0.5545185134252415,0.8219245711142436,0.4421446006807164,0.3163440712345721,0.9671385842472582,0.8060783167738165,0.481383435899199,0.7106501186096881
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.7014210735718825,0.6527630964793525,0.6644095137910029,0.8630305296181648,0.6343961922543122,0.661320248658364,0.8796105792043148,0.5935565484138392,0.551213606699626,0.5631383558855106,0.889325393047257,0.5858909174366607,0.5052568982106103,0.5371993655821341,0.7642079878132322,0.6216341639748802,0.654852917385573,0.5696289088957057,0.5036773556323937,0.7240811352023736
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.8991863854577488,0.9072772105219198,0.905893140185024,0.8387574532595903,0.4781985820863256,0.8981253478927418,0.8326282804106517,0.2732708707228243,0.5191316495449234,0.8771893549647024,0.8260526249471797,0.8142219039354497,0.1886126872718372,0.2492888992463177,0.8976193172457801,0.8698013662482174,0.9071610274140466,0.4092644641369973,0.5316532517051827,0.9019786034310856
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.9137947068921842,0.8246284531365433,0.8327371729661028,0.8558840700006274,0.9746516522490518,0.955794208645978,0.636184347199845,0.7469158119348431,0.6210711874138027,0.903820636532823,0.7586907539031793,0.3922977993518817,0.952571105438664,0.851701836492994,0.8860534792167504,0.807417778046393,0.8232935734498301,0.6597659941204068,0.3357908284156368,0.891855468194938
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.994987762604274,0.9950075926172192,0.994957809851174,0.9997776467540344,0.9905567884916204,0.995835188945002,0.9999328506980923,0.9742774867331128,0.5161827984652909,0.9969947143704144,0.9987386264159146,0.3405149971181473,0.9911480132157529,0.9752978721379436,0.9955455813083246,0.9997471270101772,0.995010789272005,0.9929302851186828,0.9955084409698078,0.9955917495082932
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.998608561181622,0.9982994661680262,0.9983266367161524,0.998577737916416,0.5834932002762045,0.9976694987461358,0.9973868782317116,0.2859489650870037,0.4423440629977769,0.9977585067761569,0.9709578994297098,0.6546074902025103,0.6513190130767457,0.336668478590917,0.998547040925578,0.9976310928591337,0.9982247487006106,0.999551553521825,0.0371412091699608,0.9989584335764456
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9963928121349982,0.9982423921950044,0.9979658717803288,0.9996945386174546,0.9931519980561212,0.997627143681465,0.9998091294046084,0.9828277660046546,0.5504276227182697,0.9988320919095144,0.995910525397928,0.4086493770362575,0.9906940198062482,0.9819954186853554,0.9966125039459012,0.9988023493340228,0.9982215259575724,0.9981198830886564,0.9948260724814688,0.9957848929545644
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.997409894543966,0.999387366992896,0.9992700470613608,0.9992896218597228,0.9955068242909244,0.9981782356419304,0.99957313428938,0.987517198332716,0.5494725636377359,0.9985010226221412,0.9952988308320077,0.3221771118071872,0.9966583441168488,0.9891273846188832,0.9975300688895454,0.99980245580508,0.9993786670825132,0.97493789326094,0.9846196283598212,0.9969983825351532
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.9886791322793728,0.9986012043549908,0.9983757329791642,0.9987365371620188,0.9965953127194505,0.989239249534797,0.9971011180118946,0.9504732181146568,0.5538215816755708,0.9939900800404252,0.9778824849218216,0.427480100790258,0.9865209258304056,0.9642102438461488,0.9911459903065816,0.999459996406328,0.9986164877702688,0.939866227241534,0.9618137504442108,0.9872078907468692
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9968119185054604,0.9982417127836664,0.997985550269882,0.9997492287862596,0.993223453555072,0.997627143681465,0.9998091294046084,0.9848794513863908,0.5504276227182697,0.9988320919095144,0.995910525397928,0.3827704280867709,0.9906940198062482,0.9816881145828494,0.996336169269577,0.9988023493340228,0.9982215259575724,0.9978656219490492,0.9948260724814688,0.9970404451076866
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.9975609755340384,0.9985302941982068,0.9984084842263576,0.9986845609589874,0.995360495272904,0.9989783018837758,0.9999108175605912,0.9777141070057024,0.5776421960483805,0.9982397430726176,0.9974263830821868,0.3150453297629934,0.9967766962676928,0.987239157857,0.9988853320428848,0.9997318783626964,0.9985017722710616,0.9953865414191624,0.9565051709361392,0.9961395047736626
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.996846690679996,0.9982393666150164,0.99790135214245,0.999476090764721,0.993528303956198,0.997627143681465,0.9998091294046084,0.9842890966997996,0.5504276227182697,0.9988320919095144,0.995910525397928,0.3263842652869983,0.9906940198062482,0.9835559238844822,0.9964879272784304,0.9988023493340228,0.9982215259575724,0.997826734203673,0.9948260724814688,0.9941014240789136
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9972101089897284,0.9993874919467256,0.9992769702844798,0.9992489493882012,0.9964497336983984,0.9981782356419304,0.99957313428938,0.9868629322715258,0.5494725636377359,0.9985010226221412,0.9952988308320077,0.3734988125012808,0.9966583441168488,0.9900541593631154,0.9976700874651816,0.99980245580508,0.9993786670825132,0.9649351205354622,0.9846196283598212,0.9973851224472556
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.997652609548272,0.999387406040968,0.9992904418692292,0.999240249477818,0.9958342736109008,0.9981782356419304,0.99957313428938,0.9864885901222,0.5494725636377359,0.9985010226221412,0.9952988308320077,0.2881375448959109,0.9966583441168488,0.9901094982903818,0.9974777835214887,0.99980245580508,0.9993786670825132,0.9757845413619668,0.9846196283598212,0.995765080427782
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.9970043568901292,0.9993883588139182,0.99927732952674,0.9990987158369982,0.9963634062214012,0.9981782356419304,0.99957313428938,0.9864783868610548,0.5494725636377359,0.9985010226221412,0.9952988308320077,0.5369025988647196,0.9966583441168488,0.9909373876977456,0.997623261017554,0.99980245580508,0.9993786670825132,0.9683777625417408,0.9846196283598212,0.9971545748221032
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.9966838372485682,0.9982415685920514,0.9979712044261566,0.9997722065754768,0.9923374474036032,0.997627143681465,0.9998091294046084,0.9835269535895044,0.5504276227182697,0.9988320919095144,0.995910525397928,0.4305860710225428,0.9906940198062482,0.9840579208821392,0.9965954306811202,0.9988023493340228,0.9982215259575724,0.9976838720842848,0.9948260724814688,0.9952954968376996
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.9965164954834388,0.9977473920552246,0.9973320269139136,0.9955490723394692,0.9818002016308094,0.9978315055587706,0.9967459135491056,0.9660337958915208,0.5454649375802588,0.9927147158068664,0.9898985760098196,0.4561606787798109,0.9520730020019764,0.9390823965972652,0.9952408062823124,0.9987725253796944,0.9975825154458912,0.9957775728338908,0.5695741094326026,0.9968776692037048
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.996830231373966,0.9982647597684672,0.9951754719774214,0.7740792592992705,0.9968250157276486,0.998074785499648,0.6137128266400423,0.9821370051541972,0.5278707920435092,0.9966841048809456,0.989132045296638,0.3114761239356817,0.987565403392235,0.977510017505399,0.9954527536235196,0.9996025111441442,0.9982153177803066,0.9840506271332224,0.9723213652254428,0.9957363473573998
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.9971276673124188,0.9985301622600404,0.9983941883379762,0.9987979346492568,0.9959197578770111,0.9989783018837758,0.9999108175605912,0.9797905498682962,0.5776421960483805,0.9982397430726176,0.9974263830821868,0.2768440112754046,0.9967766962676928,0.9892423517540436,0.9989825549493748,0.9997318783626964,0.9985017722710616,0.9943605591930652,0.9565051709361392,0.9949078154240312
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.9973415936645472,0.9982655388623272,0.99332218282927,0.774061373083145,0.997014230119158,0.998074785499648,0.6137128266400423,0.9818486805801152,0.5278707920435092,0.9966841048809456,0.989132045296638,0.3990284186207583,0.987565403392235,0.9778814970347272,0.9958337865236484,0.9996025111441442,0.9982153177803066,0.9864706337672148,0.9723213652254428,0.996896502118932
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.9975561373822374,0.9993869921314076,0.999298524820079,0.9991407081333448,0.9958982031139492,0.9981782356419304,0.99957313428938,0.987339451510167,0.5494725636377359,0.9985010226221412,0.9952988308320077,0.3256383602196488,0.9966583441168488,0.9901532477499564,0.9977445989956713,0.99980245580508,0.9993786670825132,0.9599695881121926,0.9846196283598212,0.996531437883702
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.9974513948346084,0.999387343564053,0.9992902232000276,0.9994154035084036,0.9961544521799196,0.9981782356419304,0.99957313428938,0.987049898343812,0.5494725636377359,0.9985010226221412,0.9952988308320077,0.3690297645957319,0.9966583441168488,0.9910439108374456,0.9974216558231734,0.99980245580508,0.9993786670825132,0.9740699873896596,0.9846196283598212,0.996953586587256
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.9918478629176553,0.9980191286723028,0.9980616289792444,0.9972670517515438,0.7363797560561721,0.9967240203229966,0.9944497219715992,0.2730678349797288,0.4879566205239314,0.9975943870600142,0.968112424208913,0.4708890297872335,0.5805070403823058,0.3802640974242391,0.997725268891977,0.9947300641178828,0.9979785096545808,0.9988206961216094,0.0485249884103868,0.9938380144707686
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.9996420145716212,0.9987973252577592,0.9985686446470248,0.998955977666818,0.9870458174439484,0.9990878595144004,0.999126963356822,0.9633280361817764,0.5197897520024064,0.9963152167438868,0.9961858774344456,0.4324929096692174,0.9582258224036716,0.950065679278878,0.9985982878824092,0.9990426875794962,0.998796610784832,0.9882227342053096,0.8578906991234867,0.9995469009790978
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.9971528723261756,0.9993883197658464,0.9992929097073632,0.9992290817293012,0.996492358573507,0.9981782356419304,0.99957313428938,0.987205079285704,0.5494725636377359,0.9985010226221412,0.9952988308320077,0.4078609867716379,0.9966583441168488,0.9895953991875004,0.9976320077856232,0.99980245580508,0.9993786670825132,0.9684225819184812,0.9846196283598212,0.9965406141805604
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.996541248848856,0.9982419913911936,0.9979826077833666,0.9997168809859956,0.9931569054588808,0.997627143681465,0.9998091294046084,0.982947765199332,0.5504276227182697,0.9988320919095144,0.995910525397928,0.4398456532873125,0.9906940198062482,0.9820723925684852,0.9964126934703824,0.9988023493340228,0.9982215259575724,0.9980243011554202,0.9948260724814688,0.9951771961713676
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.9971777783368267,0.9982629550598564,0.9954533163939258,0.7740265642236387,0.9968745466609854,0.998074785499648,0.6137128266400423,0.9821155869360972,0.5278707920435092,0.9966841048809456,0.989132045296638,0.2915367681844817,0.987565403392235,0.9830565387810356,0.9955307887406784,0.9996025111441442,0.9982153177803066,0.9854416822001364,0.9723213652254428,0.994638984596156
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.9966535703313064,0.9982632817412144,0.9946048249815332,0.7740757152183209,0.9966291277026856,0.998074785499648,0.6137128266400423,0.9808155054897676,0.5278707920435092,0.9966841048809456,0.989132045296638,0.3494913936372771,0.987565403392235,0.9780583011034264,0.9959996585713125,0.9996025111441442,0.9982153177803066,0.9802420295431296,0.9723213652254428,0.9976707619185466
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9966757674059822,0.9982409307274496,0.9980914748965845,0.9996289436522776,0.9931531075983784,0.997627143681465,0.9998091294046084,0.9850240291416046,0.5504276227182697,0.9988320919095144,0.995910525397928,0.3965641547866584,0.9906940198062482,0.9819590677348324,0.9965697352465498,0.9988023493340228,0.9982215259575724,0.9969331958732672,0.9948260724814688,0.9966821509398512
