file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.0315913377758938,0.2106537360444441,0.2078899163775419,0.0585804366170852,0.1547303215876717,0.0339494292710002,0.0638409727312406,0.0591086897425713,0.0196236981108792,0.0129157244207157,0.0776094597596236,0.0102947649820825,0.0483799239216665,0.0282011747005732,0.0318070291181174,0.0822174948426644,0.2123426608799271,0.0184173994062189,0.0405972418038068,0.0323476567443765
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.0627305002246362,0.151401220775852,0.1510276957205074,0.0517829765192267,0.1684912042102112,0.0506607389664938,0.0497355726341438,0.095931446218139,0.0411265804688925,0.0483159337859717,0.0357927150478254,0.0385278501324335,0.0507177441433052,0.0966758432064427,0.0510114421682437,0.0253646505435774,0.1484554675480206,0.0408236411294069,0.0389125966658192,0.0563797325163418
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.0201689744635947,0.0932107498528719,0.0929301641452778,0.034065522345164,0.1044317667991625,0.018462679355632,0.0297961276892575,0.0264585215821165,0.0182552644133542,0.0060343931557206,0.0115440450209857,0.0055698953946474,0.0244617931280707,0.0105410659185335,0.0199496206458139,0.0069502526305954,0.0942558548350875,0.0093228280993869,0.0058463840142622,0.0196099249796267
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.0106727813517909,0.0078370460886712,0.0082160256610551,0.0217610852688536,0.0101034768026025,0.0129528011645059,0.0207691090305474,0.0100682350235502,0.0162207763383434,0.0148368977422793,0.0219711816685403,0.0143008422189556,0.0126660323400223,0.0086622809020193,0.014819134589209,0.0090707991236464,0.0078355580355586,0.0105289380739542,0.0210080104597416,0.0130707728876288
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.0336970550963445,0.1257675053587649,0.1216363892178659,0.0931621486429389,0.1861898416397335,0.0365193716911066,0.1164396263721191,0.0210411773145194,0.0532815619572944,0.0127754268691595,0.1097272492511025,0.0066858940744625,0.0365091485441013,0.0687379934767513,0.0365999444023718,0.0536257361508329,0.1273791135534727,0.0096705828898652,0.0718384943422358,0.0266245283432156
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.7281753180558649,0.3714406845188516,0.0093381712902818,0.4798535223779501,0.9894969109000206,0.6785814893515978,0.0209894820036774,0.3763514738390058,0.5627109956407966,0.576432335369927,0.4798507489913677,0.026521682753437,0.658606421473341,0.3654370394156014,0.5075619316074588,0.4689391727746491,0.4874948239104107,0.6139317117691527,0.0100714524180162,0.4589813966425778
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.1121387594203288,0.1190411733354625,0.1184666763053637,0.0361863645728071,0.1387870556101274,0.1016815404957271,0.0327409603901054,0.0469107691099833,0.0397599757302827,0.1128463227365493,0.1144614615211227,0.037632827990152,0.0387498868757016,0.0381070454683518,0.0882935858350802,0.0351524939909618,0.1175762895726322,0.0826284456282724,0.0370035960531029,0.1150391377320402
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.1650384492878205,0.4609528268716716,0.460743215688595,0.2489048568691989,0.5532142188743957,0.1415427402060722,0.2432799211281046,0.233706199352645,0.0567203805015705,0.0734161207173562,0.0800666637236781,0.0074065669342844,0.1462372346024746,0.3056127982865773,0.1271592338281211,0.0128634599019506,0.460743215688595,0.1070917605490177,0.0106166929850662,0.1423519923982162
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.3545554386391696,0.8190159285677627,0.8303604359560779,0.2763260630709827,0.9152112280887328,0.2763260630709827,0.2763260630709827,0.3990973830576412,0.0906469447845005,0.2501758661501091,0.2763260630709827,0.1979651303283124,0.0906469447845005,0.5041494838349255,0.370572851715501,0.9347625770493172,0.8054358688112189,0.6966048967968257,0.0381277564376155,0.3737795951913376
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.0893420146892968,0.0408172580619813,0.0429387151857342,0.2868592793641574,0.0470144281866315,0.1043030855250677,0.2622713644349904,0.0386032049045346,0.0898777262996308,0.1365468797234672,0.1065365097886001,0.0631618821696251,0.0548834766978902,0.0376948467962122,0.1063966079729344,0.0428191600819864,0.0413029569658404,0.0934123636579515,0.1951172819259091,0.083293400954498
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.0675536234452901,0.3377671628471579,0.3402194661920389,0.1338054033656983,0.192454498176154,0.0872223047024597,0.1282611190014748,0.1853783713442489,0.0494035089882636,0.08876364893837,0.1446685779743577,0.0590057477003916,0.0760775098325152,0.1859638551531418,0.0898669178081228,0.0794651430497623,0.3376384778414427,0.0630718950277943,0.0335398788407594,0.067192257841053
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.3418460060558597,0.1354759675093334,0.1378450930314197,0.0681902630494208,0.8107111106496827,0.0366069045247241,0.0681902630494208,0.0260557301792236,0.0360578548725231,0.0360578548725231,0.0040618448637316,0.0040618448637316,0.0360578548725231,0.3025646608556153,0.3701067344549492,0.0075598358706141,0.1314402680629837,0.7210925511837876,0.0366069045247241,0.3672236691188174
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.028603307352667,0.0155623573636146,0.0131014944813754,0.0280522445397373,0.014569062071088,0.0359188849675044,0.0539748670629329,0.0165300213042851,0.0222749448654279,0.023329243063205,0.0874924816454055,0.0220938642356941,0.0211147393887809,0.0153446298968112,0.0221533433363496,0.0146700593184462,0.0155532554257252,0.0155072303316259,0.019697170510897,0.0215082903210243
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.1018600115301518,0.0723677267686552,0.0712645726134507,0.0505436369087995,0.0903685162588151,0.0959243626688236,0.0474647227737971,0.0452861635361564,0.0600537933218413,0.1275348803876586,0.1202213339013664,0.0616926220746128,0.0623493212047324,0.0416991820684243,0.1038383547403791,0.0400873174350065,0.0745229160951838,0.0883118824103207,0.0456456872551951,0.0946770207432849
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.8335839523623351,0.6052782994227244,0.5414048511068167,0.1794384449660256,0.9988655700510496,0.7827664802682485,0.0128139406066701,0.2241733040198461,0.7825089142425222,0.7843887477497977,0.7865490825978454,0.0175536800293883,0.7825089142425222,0.3294916330653668,0.7989518151484584,0.3953200882132163,0.5926870081946061,0.9983370288248338,0.1293403981359697,0.8337990370194964
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.1508672424561144,0.4380999042902128,0.4538232416839892,0.1302830491936776,0.9964430894308942,0.1142026009655935,0.0333149316034854,0.1093252050741623,0.0979606782877835,0.1258483534190898,0.007601446712577,0.0048949379178605,0.1359216949021707,0.2159994363638393,0.1176524519000997,0.0196275590421637,0.3947066133084067,0.0778311202501339,0.00369703860622,0.1281999705540228
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.075794080721074,0.138136460188032,0.1370966959793351,0.0302046126608569,0.1396388277494914,0.0212933851580763,0.0301499736632566,0.0433134033316495,0.0218201340564086,0.0216247660478526,0.0303679275134658,0.0220972031902714,0.0222287464008611,0.1828462402467424,0.0233439828023359,0.0170004450415677,0.1367362258655104,0.0170615234584242,0.0228269363849339,0.0317050457104639
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.0333655749890508,0.09005516095322,0.0905196454125701,0.0233954027692517,0.1828441872232312,0.0233893013204627,0.0233893013204627,0.0551827012247292,0.0233893013204627,0.0111905946773116,0.0111816675869685,0.0131012354768413,0.0233893013204627,0.0852300169009118,0.0342538286086673,0.0108957846927602,0.098369176246156,0.0575428822591394,0.0111816675869685,0.0215063587460749
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.0174969638133722,0.1616197379365487,0.16425035106397,0.0227394921693177,0.1616470361950581,0.0139202849260216,0.0102994312659677,0.0299766081296761,0.0222996309922932,0.0093907398167343,0.0097681172811056,0.0432958352667418,0.0182584991585143,0.0299270334682345,0.0134043312450889,0.0065471503270229,0.1618948107375558,0.0305133616650214,0.0092954479677844,0.0209875004148025
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.2169246054376034,0.1931890251409908,0.2000592313443643,0.3649298626695966,0.1731213392317748,0.1810156274501012,0.3865128382292888,0.1841664223568849,0.1723008684379992,0.1442081372801684,0.4595802736466755,0.1947510411791682,0.1486086547591688,0.1655738685030354,0.2656978929142568,0.1794718765381383,0.193521245539722,0.1541262604264194,0.1247860514003549,0.2356828834758935
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.8096706421866032,0.8045679930998838,0.7996703590312444,0.7470710136385486,0.1933507374825961,0.6658742725476202,0.7547986454426533,0.0878423829697526,0.1332695332148763,0.7795646582131849,0.5565954744433383,0.7035275649040635,0.0789955834770013,0.0831394079699016,0.6574826021384184,0.7131736328877403,0.8044517780102416,0.1505969739158689,0.1429139683973856,0.7756331005767956
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.438617439634292,0.3258158370200059,0.330621532156946,0.3754186859881963,0.5021607131440683,0.4544931143432695,0.1796978535952424,0.1136021780994188,0.1044428828950291,0.1771302416271069,0.2464503456435181,0.0435646754546142,0.4488085987378064,0.2175074261492451,0.3720774949289762,0.2183052078808378,0.3260167451342183,0.2563091327006223,0.0084084403585347,0.4843323888749503
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.899924256252709,0.8833521376730807,0.8823801295510666,0.9963133353095284,0.8494355451082464,0.9047760143452488,0.999549269372392,0.749330506976698,0.122379242089204,0.986751350702726,0.9941143488348724,0.1380189061658725,0.8917816484781329,0.7326479951324332,0.9037924189806474,0.9965541676454154,0.8833790591045885,0.8785993891555721,0.9752787099727562,0.9094556467942844
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.9937871783745352,0.9312839496791214,0.9324698297056732,0.96202235499773,0.2274419660804525,0.944840190592335,0.9661229081681042,0.0908605454913097,0.082914503023083,0.945013524161682,0.6369755728084635,0.4284726740776107,0.1564855386165889,0.1654523395195798,0.9469800950807772,0.9286943916964578,0.9294215613362172,0.9952927880491124,0.0460009703317757,0.996171411247888
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9395800099285494,0.9710541927690468,0.9606827976363737,0.9939819819691156,0.8968381394995617,0.966533929085321,0.9989524291038387,0.797106529581322,0.1426389064159571,0.9930907378317654,0.9172259159188326,0.2000428377940705,0.8942525260386993,0.7759825946286293,0.944804425212446,0.99006771870331,0.9692555492573108,0.988424367833092,0.9738426610071343,0.9527538205341156
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.9427964929295798,0.9909494192221944,0.989057949129864,0.9744743403970106,0.8618972747106817,0.9509137821712992,0.9952845206218476,0.7921392877975176,0.0933922669486478,0.9847497763767492,0.964817562013198,0.1220869760517013,0.9166322709997444,0.7836741883366897,0.9519190340396382,0.9968895416188784,0.9906992217964504,0.56237329272978,0.8996893705062794,0.9516317813384144
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.8032945166010539,0.9316032258529016,0.9227449935160644,0.984473363903616,0.8853458410975341,0.8169528538999271,0.985699720453968,0.5079131403226621,0.084310234303142,0.9336494245669562,0.7408959919885845,0.0697182483056959,0.8037720110028419,0.5365571217422425,0.8287398334532611,0.9915786052876084,0.9320553399707036,0.3517590251107043,0.83405861763968,0.7825873002673914
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9532054077865454,0.971029824115908,0.9613647692150322,0.9960393542362378,0.8977587103242586,0.966533929085321,0.9989524291038387,0.8148247049285485,0.1426389064159571,0.9930907378317654,0.9172259159188326,0.1511848386238651,0.8942525260386993,0.7708885897194968,0.939376256733336,0.99006771870331,0.9692555492573108,0.9869384669450572,0.9738426610071343,0.9576242256643528
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.9641868604002932,0.9259739914453884,0.9244190011318406,0.9692420400069492,0.848650023890803,0.9623183855734904,0.9987188716028026,0.7384278134551234,0.0850782622937653,0.9856650617818083,0.9687302628915512,0.0977367125472364,0.906591338876676,0.7265313628923462,0.9668393950858388,0.9957543948909546,0.9257345213139772,0.944209576639084,0.4950123216786069,0.9596560329746842
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.954036718148145,0.9709516541930496,0.959537236466302,0.9914325567226592,0.8998201814588102,0.966533929085321,0.9989524291038387,0.8131133967788224,0.1426389064159571,0.9930907378317654,0.9172259159188326,0.1422283455222441,0.8942525260386993,0.7834131807766779,0.9414141852279057,0.99006771870331,0.9692555492573108,0.9869324463625064,0.9738426610071343,0.9395734150005006
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9450672787644604,0.9909474905886884,0.9891930469144872,0.9741024351501107,0.8784889896235758,0.9509137821712992,0.9952845206218476,0.7901155642077277,0.0933922669486478,0.9847497763767492,0.964817562013198,0.1319363751357171,0.9166322709997444,0.8181213992039043,0.952384725428564,0.9968895416188784,0.9906992217964504,0.5127290224886187,0.8996893705062794,0.9518476319812564
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9468058783901284,0.9909464096962168,0.989419223863212,0.9758838747864564,0.8726640449607034,0.9509137821712992,0.9952845206218476,0.7861547812086687,0.0933922669486478,0.9847497763767492,0.964817562013198,0.0898604447537732,0.9166322709997444,0.7878758473856219,0.9519526124916858,0.9968895416188784,0.9906992217964504,0.5880362174541987,0.8996893705062794,0.945443044837013
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.9432112783705934,0.99096375792014,0.9892051032914594,0.974254810184982,0.8732327296500375,0.9509137821712992,0.9952845206218476,0.7866424806499366,0.0933922669486478,0.9847497763767492,0.964817562013198,0.3200222972851155,0.9166322709997444,0.8212229084827352,0.9526610887040684,0.9968895416188784,0.9906992217964504,0.5272570543384367,0.8996893705062794,0.9507744249713892
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.9492790102921383,0.9710187813086414,0.9611643460572428,0.9957248626347596,0.8906126447780567,0.966533929085321,0.9989524291038387,0.8051332322819776,0.1426389064159571,0.9930907378317654,0.9172259159188326,0.1986926393349916,0.8942525260386993,0.7863692940994589,0.94629736620899,0.99006771870331,0.9692555492573108,0.9853979321836174,0.9738426610071343,0.94532795317465
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.9811609426130572,0.977506287793567,0.9685973069835908,0.979639382555158,0.8186986722861397,0.981742011399326,0.9848542778035888,0.8043626015342571,0.1624783472978666,0.9716779839125768,0.9610178599279264,0.1893834886334309,0.7088763509220349,0.666928964844907,0.970997325068632,0.9926040923453904,0.9742066409474138,0.965616575101736,0.4670801531438406,0.9809941734464316
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.9651635480961944,0.9647778259291128,0.9589987456319616,0.650391432746265,0.9407384377987787,0.97959731511807,0.1489983084254839,0.8159603593518917,0.1526001366082493,0.98578535019143,0.96948571876286,0.1493260767644761,0.8567327876963045,0.7723898362121728,0.9714634881927464,0.9979515100249642,0.964629598976228,0.8626326131312305,0.9162987186014332,0.9735837532921215
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.9574340236227092,0.9259719894789652,0.924425342514112,0.9734747726148392,0.8584173940631331,0.9623183855734904,0.9987188716028026,0.7445958608111071,0.0850782622937653,0.9856650617818083,0.9687302628915512,0.0640073071335464,0.906591338876676,0.7488097989579435,0.9691878806271592,0.9957543948909546,0.9257345213139772,0.9249798379645104,0.4950123216786069,0.9611128222876836
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.9712008962837604,0.9647931208239796,0.9562334451463276,0.6503862202929966,0.9434205349697858,0.97959731511807,0.1489983084254839,0.8127425806929722,0.1526001366082493,0.98578535019143,0.96948571876286,0.2124756562824266,0.8567327876963045,0.7767595741399057,0.9725257395880836,0.9979515100249642,0.964629598976228,0.8750972367239978,0.9162987186014332,0.9714011614534832
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.9472077146385488,0.9909419885570114,0.9895434888837482,0.9749800911968796,0.880258283106976,0.9509137821712992,0.9952845206218476,0.7915390876492534,0.0933922669486478,0.9847497763767492,0.964817562013198,0.104892274799277,0.9166322709997444,0.814414340398427,0.9543714580896708,0.9968895416188784,0.9906992217964504,0.5174707812650304,0.8996893705062794,0.9499302652421808
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.9457159375171182,0.9909491102160048,0.9894016319294426,0.9816759430871622,0.871279059941455,0.9509137821712992,0.9952845206218476,0.7892357740135141,0.0933922669486478,0.9847497763767492,0.964817562013198,0.1652319054469167,0.9166322709997444,0.8206225348168918,0.953752500052096,0.9968895416188784,0.9906992217964504,0.5557560777051225,0.8996893705062794,0.9506086846454536
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.977170337656364,0.9263329720775356,0.9278995757755926,0.9603014463924552,0.3229267388926218,0.9348781493179548,0.953120439720188,0.1099254725909104,0.1018805392121384,0.9476933865796786,0.6304392761755877,0.1189847261262208,0.1593846835809684,0.1711211639209878,0.9326932430940904,0.8827580606240195,0.9252606333345996,0.9577632228166576,0.0515383566358146,0.9898655495701788
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.99775835914653,0.97358282136398,0.9706635628921528,0.9935251159571102,0.8478915236691413,0.9904556416827256,0.9943440881189022,0.7848463433343739,0.1545956263871497,0.9804367541467006,0.9886657548340184,0.1177492622693417,0.7588634309269742,0.68401974047316,0.987834544279496,0.9895014151318696,0.9733860234681362,0.9735248283218586,0.8487457044204073,0.9967342927934728
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.9434177027895094,0.9909633889973524,0.9894531734941144,0.9730020282165424,0.8745116963816326,0.9509137821712992,0.9952845206218476,0.7908867813437881,0.0933922669486478,0.9847497763767492,0.964817562013198,0.137415386012206,0.9166322709997444,0.7875296785549206,0.9522241513523796,0.9968895416188784,0.9906992217964504,0.5072992275681184,0.8996893705062794,0.9510459335968012
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9438415871964748,0.9710468543388372,0.961272334189855,0.9948327150735836,0.8959540386642108,0.966533929085321,0.9989524291038387,0.795222508304345,0.1426389064159571,0.9930907378317654,0.9172259159188326,0.1968994176375016,0.8942525260386993,0.7738968580889355,0.9413594353892654,0.99006771870331,0.9692555492573108,0.9874095912504656,0.9738426610071343,0.9506367440610076
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.96853424330461,0.9647716568221676,0.95921288483343,0.6503765984368666,0.941734545293579,0.97959731511807,0.1489983084254839,0.8145460628604707,0.1526001366082493,0.98578535019143,0.96948571876286,0.1387523889341508,0.8567327876963045,0.8141326609155466,0.9717722349663596,0.9979515100249642,0.964629598976228,0.8487916454026352,0.9162987186014332,0.9694046180111738
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.9661709155602908,0.9647797190016736,0.9580943884440764,0.6503904142143896,0.9368839401985092,0.97959731511807,0.1489983084254839,0.8102487540049456,0.1526001366082493,0.98578535019143,0.96948571876286,0.1961251761545444,0.8567327876963045,0.7749269683525628,0.9739871166476336,0.9979515100249642,0.964629598976228,0.8384127846442191,0.9162987186014332,0.9726048435909808
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.949084248947162,0.9709969293793942,0.9639998875660842,0.9928382799901808,0.8968855225959786,0.966533929085321,0.9989524291038387,0.8242471641304452,0.1426389064159571,0.9930907378317654,0.9172259159188326,0.22904395591218,0.8942525260386993,0.7747178714308248,0.9437318601052878,0.99006771870331,0.9692555492573108,0.982627993296422,0.9738426610071343,0.95684852283531
